record_id,source_id,timestamp_ms,original_index
2489384383,26452768,1420072379000,12049
2489386309,26452768,1420072636000,12050
2489480230,18139242,1420092022000,12051
2489742716,18139242,1420136155000,12052
2489741578,24161198,1420135991000,12053
2489838172,24161198,1420148088000,12054
2489587761,18924359,1420114519000,12055
2489588025,18924359,1420114566000,12056
2489588195,18924359,1420114595000,12057
2489655272,26330000,1420124947000,12058
2489656299,26330000,1420125080000,12059
2489658779,26330000,1420125401000,12060
2489659622,26330000,1420125509000,12061
2489660900,26330000,1420125696000,12062
2489385618,17349273,1420072543000,12063
2489386235,17349273,1420072625000,12064
2489745088,17349273,1420136457000,12065
2489745089,17349273,1420136457000,12066
2489745729,17349273,1420136535000,12067
2489752506,17349273,1420137412000,12068
2489490165,27769377,1420093916000,12069
2489538124,27769377,1420104656000,12070
2489595772,27522760,1420115878000,12071
2489596852,27522760,1420116072000,12072
2489481066,24568390,1420092160000,12073
2489486893,24568390,1420093235000,12074
2489530281,28683630,1420102938000,12075
2489532155,28683630,1420103336000,12076
2489450426,28667202,1420084468000,12077
2489533929,28667202,1420103735000,12078
2489487193,15866646,1420093292000,12079
2489487279,15866646,1420093309000,12080
2489530721,28139920,1420103026000,12081
2489595099,6486826,1420115756000,12082
2489660607,6486826,1420125656000,12083
2489738959,6486826,1420135678000,12084
2489746515,6486826,1420136641000,12085
2489759408,6486826,1420138262000,12086
2489840861,6486826,1420148402000,12087
2489489179,28681760,1420093722000,12088
2489489613,28681760,1420093814000,12089
2489821907,20542019,1420146088000,12090
2489822727,20542019,1420146177000,12091
2489824685,20542019,1420146411000,12092
2489825546,20542019,1420146525000,12093
2489826454,20542019,1420146637000,12094
2489836425,20542019,1420147882000,12095
2489383051,28573050,1420072201000,12096
2489383056,28573050,1420072201000,12097
2489385544,28573050,1420072534000,12098
2489386036,28573050,1420072596000,12099
2489661115,24138842,1420125727000,12100
2489668461,24138842,1420126670000,12101
2489674399,24138842,1420127408000,12102
2489674515,24138842,1420127423000,12103
2489667041,28338890,1420126499000,12104
2489667050,28338890,1420126499000,12105
2489677919,28338890,1420127875000,12106
2489678269,28338890,1420127926000,12107
2489838257,28696249,1420148095000,12108
2489839313,28696249,1420148226000,12109
2489844219,28696249,1420148800000,12110
2489829278,28695871,1420146991000,12111
2489829324,28695871,1420146997000,12112
2489529782,20392954,1420102840000,12113
2489536804,20392954,1420104375000,12114
2489664602,16354125,1420126178000,12115
2489671167,16354125,1420127005000,12116
2489672695,16354125,1420127198000,12117
2489758090,2847947,1420138091000,12118
2489391317,28677618,1420073338000,12119
2489753259,28677618,1420137513000,12120
2489529864,28556017,1420102855000,12121
2489531373,28556017,1420103172000,12122
2489536345,28556017,1420104271000,12123
2489653857,23067268,1420124763000,12124
2489654781,23067268,1420124882000,12125
2489662472,23067268,1420125904000,12126
2489830097,28695895,1420147090000,12127
2489830109,28695895,1420147092000,12128
2489671855,26933595,1420127096000,12129
2489671967,26933595,1420127110000,12130
2489487206,28681679,1420093295000,12131
2489487521,28681679,1420093366000,12132
2489487522,28681679,1420093366000,12133
2489368840,28481110,1420070470000,12134
2489449186,28481110,1420084142000,12135
2489368232,14201058,1420070411000,12136
2489368234,14201058,1420070411000,12137
2489372740,19688633,1420070907000,12138
2489372888,19688633,1420070922000,12139
2489372904,19688633,1420070923000,12140
2489374357,19688633,1420071108000,12141
2489375666,19688633,1420071254000,12142
2489539851,2129984,1420104996000,12143
2489539859,2129984,1420104996000,12144
2489539936,2129984,1420105013000,12145
2489541002,2129984,1420105242000,12146
2489541003,2129984,1420105242000,12147
2489586330,28622931,1420114255000,12148
2489587370,28622931,1420114446000,12149
2489659264,21105091,1420125459000,12150
2489377978,28676730,1420071541000,12151
2489838596,28676730,1420148137000,12152
2489651912,24144832,1420124506000,12153
2489656180,24144832,1420125070000,12154
2489739471,24144832,1420135747000,12155
2489832109,28695981,1420147352000,12156
2489833806,28695981,1420147559000,12157
2489822300,28695571,1420146134000,12158
2489823066,28695571,1420146220000,12159
2489840045,28695571,1420148310000,12160
2489677619,7407644,1420127840000,12161
2489379967,28537702,1420071803000,12162
2489380549,28537702,1420071881000,12163
2489386681,19518237,1420072682000,12164
2489387602,19518237,1420072806000,12165
2489823997,28694956,1420146339000,12166
2489827957,28694956,1420146819000,12167
2489839478,28694956,1420148244000,12168
2489751341,28692630,1420137273000,12169
2489752102,28692630,1420137363000,12170
2489845303,14386179,1420148923000,12171
2489846491,14386179,1420149053000,12172
2489847633,14386179,1420149198000,12173
2489383516,16036505,1420072268000,12174
2489538586,28683984,1420104751000,12175
2489540620,28683984,1420105157000,12176
2489595424,28423170,1420115818000,12177
2489664133,28423170,1420126114000,12178
2489664134,28423170,1420126114000,12179
2489848597,28641196,1420149309000,12180
2489849511,16958247,1420149410000,12181
2489849598,16958247,1420149420000,12182
2489379527,13509108,1420071749000,12183
2489389888,13509108,1420073128000,12184
2489394007,13509108,1420073725000,12185
2489440719,13509108,1420082068000,12186
2489672042,13509108,1420127120000,12187
2489602175,28645376,1420117002000,12188
2489602287,28645376,1420117018000,12189
2489602288,28645376,1420117018000,12190
2489440467,27912209,1420082011000,12191
2489440471,27912209,1420082011000,12192
2489675386,23994659,1420127542000,12193
2489450159,28680053,1420084383000,12194
2489450583,28680053,1420084514000,12195
2489836451,24767151,1420147886000,12196
2489841155,24767151,1420148439000,12197
2489672511,28689479,1420127181000,12198
2489751253,28689479,1420137260000,12199
2489839183,28197563,1420148213000,12200
2489842898,28197563,1420148645000,12201
2489831919,23992426,1420147325000,12202
2489848051,23992426,1420149244000,12203
2489592738,5325884,1420115326000,12204
2489593408,5325884,1420115442000,12205
2489598036,5325884,1420116301000,12206
2489601363,5325884,1420116870000,12207
2489661111,5325884,1420125727000,12208
2489739478,5325884,1420135748000,12209
2489739483,5325884,1420135749000,12210
2489827297,5325884,1420146743000,12211
2489586259,27362157,1420114243000,12212
2489742873,27362157,1420136174000,12213
2489755530,27362157,1420137780000,12214
2489381843,24293470,1420072043000,12215
2489389488,24293470,1420073066000,12216
2489673472,24293470,1420127290000,12217
2489754030,24293470,1420137610000,12218
2489759112,24293470,1420138223000,12219
2489586058,13167518,1420114209000,12220
2489658498,13167518,1420125363000,12221
2489659929,13167518,1420125554000,12222
2489664014,13167518,1420126098000,12223
2489668211,13167518,1420126641000,12224
2489675798,21956046,1420127601000,12225
2489584746,28685883,1420113964000,12226
2489584932,28685883,1420113997000,12227
2489676681,28631329,1420127716000,12228
2489676923,28631329,1420127748000,12229
2489489725,23008427,1420093836000,12230
2489495669,23008427,1420095083000,12231
2489481802,26650913,1420092327000,12232
2489486801,26650913,1420093219000,12233
2489488089,26650913,1420093514000,12234
2489533685,26650913,1420103687000,12235
2489535879,26650913,1420104169000,12236
2489535987,26650913,1420104193000,12237
2489744082,5562715,1420136337000,12238
2489744493,5562715,1420136386000,12239
2489757398,5562715,1420138010000,12240
2489757399,5562715,1420138010000,12241
2489757674,5562715,1420138046000,12242
2489843408,24743630,1420148711000,12243
2489846790,24743630,1420149088000,12244
2489760446,2789504,1420138393000,12245
2489760448,2789504,1420138394000,12246
2489437846,28581104,1420081429000,12247
2489446439,28581104,1420083478000,12248
2489376553,312262,1420071361000,12249
2489659030,312262,1420125429000,12250
2489745316,312262,1420136483000,12251
2489753850,312262,1420137587000,12252
2489655846,23626547,1420125024000,12253
2489662915,23626547,1420125957000,12254
2489664848,23626547,1420126211000,12255
2489667851,23626547,1420126595000,12256
2489670743,23626547,1420126954000,12257
2489441003,15155076,1420082130000,12258
2489480881,15155076,1420092126000,12259
2489495346,28682033,1420095003000,12260
2489495368,28682033,1420095007000,12261
2489437899,11868194,1420081441000,12262
2489821109,1428711,1420146008000,12263
2489370475,12899667,1420070646000,12264
2489830265,12899667,1420147110000,12265
2489451032,28666913,1420084634000,12266
2489534096,28666913,1420103772000,12267
2489652712,28688667,1420124616000,12268
2489652792,28688667,1420124628000,12269
2489480163,15008072,1420092011000,12270
2489602355,15008072,1420117033000,12271
2489543206,28371943,1420105733000,12272
2489543229,28371943,1420105738000,12273
2489543237,28371943,1420105738000,12274
2489663292,28371943,1420126005000,12275
2489665729,28371943,1420126326000,12276
2489667769,28371943,1420126584000,12277
2489377157,7228861,1420071435000,12278
2489755900,7228861,1420137824000,12279
2489832504,25771666,1420147397000,12280
2489846871,25771666,1420149096000,12281
2489750310,28669409,1420137126000,12282
2489750844,28669409,1420137201000,12283
2489497124,22389301,1420095441000,12284
2489497296,22389301,1420095476000,12285
2489827203,22389301,1420146729000,12286
2489831579,22389301,1420147283000,12287
2489675472,28508244,1420127555000,12288
2489842070,28508244,1420148545000,12289
2489844986,28508244,1420148886000,12290
2489757033,570503,1420137965000,12291
2489758955,570503,1420138206000,12292
2489826556,28695758,1420146648000,12293
2489735467,5398605,1420135262000,12294
2489736399,5398605,1420135381000,12295
2489736839,5398605,1420135442000,12296
2489737493,5398605,1420135519000,12297
2489737894,5398605,1420135559000,12298
2489739024,5398605,1420135685000,12299
2489841967,16652610,1420148534000,12300
2489659637,28688885,1420125511000,12301
2489747338,28688885,1420136753000,12302
2489747654,8567814,1420136787000,12303
2489752387,8567814,1420137398000,12304
2489440723,28617562,1420082071000,12305
2489443085,28617562,1420082655000,12306
2489482138,28617562,1420092383000,12307
2489482142,28617562,1420092386000,12308
2489489501,28617562,1420093797000,12309
2489491121,28617562,1420094123000,12310
2489494541,28617562,1420094826000,12311
2489594971,28617562,1420115740000,12312
2489595050,28617562,1420115750000,12313
2489763516,28617562,1420138761000,12314
2489532328,22920459,1420103381000,12315
2489534473,22920459,1420103859000,12316
2489534766,22920459,1420103919000,12317
2489593369,20296893,1420115434000,12318
2489595956,20296893,1420115915000,12319
2489599304,20296893,1420116519000,12320
2489600721,20296893,1420116768000,12321
2489600760,20296893,1420116775000,12322
2489600766,20296893,1420116775000,12323
2489825981,28553730,1420146581000,12324
2489832598,28553730,1420147408000,12325
2489834153,28553730,1420147600000,12326
2489442814,1690480,1420082577000,12327
2489445540,1690480,1420083250000,12328
2489445596,1690480,1420083263000,12329
2489446111,1690480,1420083402000,12330
2489451119,1690480,1420084658000,12331
2489591623,1690480,1420115119000,12332
2489595594,1690480,1420115845000,12333
2489753979,1690480,1420137604000,12334
2489545675,1213225,1420106296000,12335
2489600188,1213225,1420116680000,12336
2489388149,100181,1420072877000,12337
2489585416,28363546,1420114075000,12338
2489739301,28363546,1420135722000,12339
2489439428,28428967,1420081789000,12340
2489449064,28428967,1420084111000,12341
2489739592,28692151,1420135764000,12342
2489752180,28692151,1420137373000,12343
2489830988,28692151,1420147210000,12344
2489595322,16045832,1420115797000,12345
2489598395,16045832,1420116363000,12346
2489436745,10087884,1420081222000,12347
2489437056,10087884,1420081275000,12348
2489437361,10087884,1420081329000,12349
2489437463,10087884,1420081346000,12350
2489439604,10087884,1420081831000,12351
2489439873,10087884,1420081878000,12352
2489441893,10087884,1420082343000,12353
2489442863,10087884,1420082590000,12354
2489445528,10087884,1420083244000,12355
2489446823,10087884,1420083563000,12356
2489533976,10087884,1420103747000,12357
2489541167,10087884,1420105272000,12358
2489736470,10087884,1420135391000,12359
2489835499,28681697,1420147773000,12360
2489762796,27470349,1420138670000,12361
2489826509,27470349,1420146645000,12362
2489841707,27470349,1420148505000,12363
2489385212,28677920,1420072491000,12364
2489665740,9749351,1420126327000,12365
2489665914,9749351,1420126351000,12366
2489669338,9749351,1420126782000,12367
2489658975,10687368,1420125424000,12368
2489839048,27404040,1420148191000,12369
2489839413,27404040,1420148238000,12370
2489663571,28155751,1420126041000,12371
2489664970,28155751,1420126227000,12372
2489754671,10535099,1420137686000,12373
2489754678,10535099,1420137686000,12374
2489754831,10535099,1420137703000,12375
2489544323,28684259,1420105975000,12376
2489544349,28684259,1420105983000,12377
2489664423,28688851,1420126156000,12378
2489385196,21945852,1420072490000,12379
2489392109,21945852,1420073456000,12380
2489592642,21945852,1420115309000,12381
2489674370,21945852,1420127405000,12382
2489601484,13480185,1420116891000,12383
2489745620,13480185,1420136521000,12384
2489829747,13480185,1420147049000,12385
2489832691,13480185,1420147418000,12386
2489438972,28679608,1420081683000,12387
2489439013,28679608,1420081693000,12388
2489487442,14880988,1420093349000,12389
2489490756,14880988,1420094031000,12390
2489491007,14880988,1420094092000,12391
2489491010,14880988,1420094093000,12392
2489834422,28693882,1420147642000,12393
2489837403,28693882,1420148000000,12394
2489665318,205423,1420126274000,12395
2489669147,205423,1420126761000,12396
2489444395,27665199,1420082975000,12397
2489445411,27665199,1420083211000,12398
2489446227,27665199,1420083434000,12399
2489492211,15953160,1420094338000,12400
2489492215,15953160,1420094338000,12401
2489492233,15953160,1420094342000,12402
2489597560,15953160,1420116198000,12403
2489656858,4665617,1420125158000,12404
2489656859,4665617,1420125158000,12405
2489487539,17148588,1420093371000,12406
2489585540,17148588,1420114100000,12407
2489594147,28594197,1420115572000,12408
2489594299,28594197,1420115602000,12409
2489745754,4855873,1420136538000,12410
2489826075,4855873,1420146593000,12411
2489844212,4855873,1420148799000,12412
2489761625,28693071,1420138538000,12413
2489761656,28693071,1420138540000,12414
2489761670,28693071,1420138542000,12415
2489761677,28693071,1420138542000,12416
2489761685,28693071,1420138544000,12417
2489761716,28693071,1420138547000,12418
2489761723,28693071,1420138548000,12419
2489761740,28693071,1420138549000,12420
2489761754,28693071,1420138551000,12421
2489761860,28693071,1420138566000,12422
2489761874,28693071,1420138567000,12423
2489761881,28693071,1420138568000,12424
2489530744,27821151,1420103032000,12425
2489543240,27821151,1420105738000,12426
2489754416,28692764,1420137660000,12427
2489754490,28692764,1420137669000,12428
2489754558,28692764,1420137675000,12429
2489756087,28692764,1420137848000,12430
2489756225,28692764,1420137865000,12431
2489758421,28692764,1420138137000,12432
2489438335,28419626,1420081533000,12433
2489674315,24863388,1420127395000,12434
2489674915,24863388,1420127475000,12435
2489675978,24863388,1420127624000,12436
2489384932,20030571,1420072452000,12437
2489490851,20030571,1420094052000,12438
2489594514,20030571,1420115652000,12439
2489751266,20030571,1420137262000,12440
2489533342,1763730,1420103605000,12441
2489533365,1763730,1420103608000,12442
2489371463,28363453,1420070766000,12443
2489437775,28363453,1420081413000,12444
2489438018,28363453,1420081465000,12445
2489440977,28363453,1420082126000,12446
2489442386,27737704,1420082469000,12447
2489442589,27737704,1420082523000,12448
2489442869,27737704,1420082592000,12449
2489445955,27737704,1420083366000,12450
2489451405,27737704,1420084731000,12451
2489757474,24775684,1420138022000,12452
2489844678,24775684,1420148852000,12453
2489828877,20198659,1420146945000,12454
2489830298,20198659,1420147116000,12455
2489439083,19707107,1420081712000,12456
2489439267,19707107,1420081753000,12457
2489368693,3483205,1420070454000,12458
2489368928,3483205,1420070480000,12459
2489657908,28688506,1420125291000,12460
2489658244,28688506,1420125338000,12461
2489668943,28688506,1420126736000,12462
2489676101,28688506,1420127638000,12463
2489655467,18502440,1420124974000,12464
2489663544,18502440,1420126037000,12465
2489735046,28691206,1420135216000,12466
2489735362,28691206,1420135249000,12467
2489736224,28691206,1420135355000,12468
2489584158,27812860,1420113854000,12469
2489592828,27812860,1420115341000,12470
2489748412,28690170,1420136875000,12471
2489752406,28690170,1420137401000,12472
2489758746,28690170,1420138177000,12473
2489758832,28690170,1420138191000,12474
2489761428,28690170,1420138513000,12475
2489749273,28677177,1420136988000,12476
2489759075,28677177,1420138221000,12477
2489762775,28677177,1420138669000,12478
2489541524,1948570,1420105354000,12479
2489541679,1948570,1420105385000,12480
2489395071,28581993,1420073892000,12481
2489369717,16833966,1420070559000,12482
2489373652,16833966,1420071026000,12483
2489383682,16833966,1420072287000,12484
2489657266,16833966,1420125206000,12485
2489751294,16833966,1420137265000,12486
2489752264,16833966,1420137382000,12487
2489821336,28695516,1420146025000,12488
2489822557,28695516,1420146159000,12489
2489823532,28695516,1420146280000,12490
2489827375,28695516,1420146752000,12491
2489827417,28695516,1420146757000,12492
2489829094,28695516,1420146971000,12493
2489829837,28695516,1420147058000,12494
2489830448,28695516,1420147140000,12495
2489831012,28695516,1420147212000,12496
2489583575,1301004,1420113757000,12497
2489584036,1301004,1420113839000,12498
2489387990,28677996,1420072856000,12499
2489390559,28677996,1420073232000,12500
2489754546,14049935,1420137674000,12501
2489839278,28696292,1420148223000,12502
2489658105,28688845,1420125319000,12503
2489661048,28688845,1420125718000,12504
2489661050,28688845,1420125718000,12505
2489663661,28688845,1420126054000,12506
2489659688,28688946,1420125519000,12507
2489660309,28688946,1420125612000,12508
2489481248,28681437,1420092197000,12509
2489481606,28681437,1420092275000,12510
2489842880,28696445,1420148643000,12511
2489845864,28696445,1420148987000,12512
2489846629,28696445,1420149069000,12513
2489589034,28684236,1420114753000,12514
2489597576,28684236,1420116201000,12515
2489597932,28684236,1420116279000,12516
2489598195,28684236,1420116329000,12517
2489657893,28684236,1420125289000,12518
2489658432,28684236,1420125356000,12519
2489659315,28684236,1420125464000,12520
2489659658,28684236,1420125515000,12521
2489660075,28684236,1420125576000,12522
2489660707,28684236,1420125670000,12523
2489660988,28684236,1420125708000,12524
2489821028,28695519,1420146001000,12525
2489826257,28695519,1420146615000,12526
2489827603,28695519,1420146776000,12527
2489442358,28678779,1420082461000,12528
2489674387,8649340,1420127407000,12529
2489676472,8649340,1420127689000,12530
2489676473,8649340,1420127689000,12531
2489542122,24673313,1420105496000,12532
2489545228,24673313,1420106189000,12533
2489827971,611910,1420146823000,12534
2489828464,611910,1420146888000,12535
2489754545,27772904,1420137674000,12536
2489754836,27772904,1420137704000,12537
2489754837,27772904,1420137704000,12538
2489756738,27772904,1420137930000,12539
2489824998,28695686,1420146453000,12540
2489828043,28695686,1420146832000,12541
2489832021,28695686,1420147341000,12542
2489832443,28695686,1420147391000,12543
2489833302,28695686,1420147497000,12544
2489449570,28616716,1420084243000,12545
2489450491,28616716,1420084489000,12546
2489450937,28616716,1420084612000,12547
2489451344,28616716,1420084712000,12548
2489380134,23903780,1420071826000,12549
2489385970,23903780,1420072587000,12550
2489748992,23903780,1420136949000,12551
2489757602,23903780,1420138039000,12552
2489761143,23903780,1420138478000,12553
2489821032,23903780,1420146001000,12554
2489821842,23903780,1420146082000,12555
2489822348,23903780,1420146136000,12556
2489822621,23903780,1420146165000,12557
2489823721,23903780,1420146302000,12558
2489824758,23903780,1420146420000,12559
2489826243,23903780,1420146614000,12560
2489826579,23903780,1420146651000,12561
2489827135,23903780,1420146722000,12562
2489827501,23903780,1420146765000,12563
2489827817,23903780,1420146801000,12564
2489376322,12004332,1420071333000,12565
2489388952,12004332,1420072987000,12566
2489393167,12004332,1420073605000,12567
2489393398,12004332,1420073636000,12568
2489394245,12004332,1420073763000,12569
2489369411,1385122,1420070529000,12570
2489370588,1385122,1420070661000,12571
2489390609,1385122,1420073239000,12572
2489390640,1385122,1420073244000,12573
2489586592,28041837,1420114305000,12574
2489749203,28041837,1420136977000,12575
2489821679,28041837,1420146065000,12576
2489445190,23821961,1420083154000,12577
2489445478,23821961,1420083232000,12578
2489445664,23821961,1420083286000,12579
2489446043,23821961,1420083380000,12580
2489744164,27699574,1420136345000,12581
2489745122,27699574,1420136461000,12582
2489746262,27699574,1420136606000,12583
2489592466,28364002,1420115275000,12584
2489594705,28364002,1420115692000,12585
2489601948,28364002,1420116963000,12586
2489760558,28364002,1420138412000,12587
2489841145,27740059,1420148438000,12588
2489848079,27740059,1420149248000,12589
2489368581,4010687,1420070442000,12590
2489825260,4010687,1420146487000,12591
2489484748,5550567,1420092816000,12592
2489584885,5550567,1420113989000,12593
2489585232,5550567,1420114055000,12594
2489589738,5550567,1420114878000,12595
2489444398,23769964,1420082976000,12596
2489445462,23769964,1420083227000,12597
2489389900,21390245,1420073129000,12598
2489584578,21390245,1420113936000,12599
2489586504,21390245,1420114284000,12600
2489589579,21390245,1420114855000,12601
2489744770,1447882,1420136420000,12602
2489756554,1447882,1420137908000,12603
2489756555,1447882,1420137908000,12604
2489447649,3678731,1420083757000,12605
2489591291,3678731,1420115050000,12606
2489739153,3678731,1420135703000,12607
2489821215,3678731,1420146012000,12608
2489821217,3678731,1420146013000,12609
2489669781,7406628,1420126837000,12610
2489678770,7406628,1420127988000,12611
2489678773,7406628,1420127989000,12612
2489486829,5604798,1420093225000,12613
2489535143,5604798,1420104012000,12614
2489592198,5604798,1420115224000,12615
2489378573,24994748,1420071621000,12616
2489380037,24994748,1420071811000,12617
2489380728,24994748,1420071906000,12618
2489381447,24994748,1420071995000,12619
2489442076,24994748,1420082398000,12620
2489442337,24994748,1420082457000,12621
2489442439,24994748,1420082483000,12622
2489442440,24994748,1420082483000,12623
2489535752,28683879,1420104150000,12624
2489535770,28683879,1420104153000,12625
2489598433,14083361,1420116370000,12626
2489601780,14083361,1420116934000,12627
2489602259,14083361,1420117013000,12628
2489368836,11317725,1420070470000,12629
2489369331,11317725,1420070523000,12630
2489370371,11317725,1420070633000,12631
2489370387,11317725,1420070636000,12632
2489370391,11317725,1420070636000,12633
2489370459,11317725,1420070644000,12634
2489370505,11317725,1420070651000,12635
2489371593,11317725,1420070777000,12636
2489371737,11317725,1420070791000,12637
2489536954,24668351,1420104401000,12638
2489537115,24668351,1420104436000,12639
2489486545,28669737,1420093164000,12640
2489486606,28669737,1420093178000,12641
2489545101,28669737,1420106160000,12642
2489545128,28669737,1420106169000,12643
2489592180,28669737,1420115221000,12644
2489592595,28669737,1420115301000,12645
2489592645,28669737,1420115309000,12646
2489586573,14257837,1420114299000,12647
2489587198,14257837,1420114410000,12648
2489587249,14257837,1420114422000,12649
2489587254,14257837,1420114423000,12650
2489746012,14257837,1420136570000,12651
2489752935,14257837,1420137468000,12652
2489437270,23783874,1420081311000,12653
2489530015,23783874,1420102885000,12654
2489583211,23783874,1420113688000,12655
2489543403,26676737,1420105775000,12656
2489594129,26676737,1420115570000,12657
2489595369,26676737,1420115807000,12658
2489596928,26676737,1420116083000,12659
2489753913,28692744,1420137596000,12660
2489763698,28692744,1420138785000,12661
2489382189,28062714,1420072086000,12662
2489382269,28062714,1420072098000,12663
2489383458,28062714,1420072259000,12664
2489384426,27021189,1420072384000,12665
2489388759,27021189,1420072962000,12666
2489481317,27021189,1420092217000,12667
2489741017,16578301,1420135909000,12668
2489750451,16578301,1420137148000,12669
2489750452,16578301,1420137148000,12670
2489664573,28689155,1420126174000,12671
2489668902,28689155,1420126728000,12672
2489391288,28676383,1420073333000,12673
2489738336,12131618,1420135602000,12674
2489742148,12131618,1420136077000,12675
2489748588,12131618,1420136899000,12676
2489750124,12131618,1420137096000,12677
2489821152,15657361,1420146009000,12678
2489821169,15657361,1420146010000,12679
2489448863,7968417,1420084062000,12680
2489743196,7968417,1420136215000,12681
2489832705,28696004,1420147420000,12682
2489832845,28696004,1420147436000,12683
2489751850,12472714,1420137335000,12684
2489753497,12472714,1420137543000,12685
2489741149,27964439,1420135928000,12686
2489748774,27964439,1420136921000,12687
2489757791,27964439,1420138059000,12688
2489849643,28157191,1420149426000,12689
2489849920,28157191,1420149459000,12690
2489750695,28692598,1420137176000,12691
2489829704,28692598,1420147042000,12692
2489833267,28692598,1420147492000,12693
2489537162,18638428,1420104446000,12694
2489538355,18638428,1420104705000,12695
2489738089,18638428,1420135577000,12696
2489394295,28677262,1420073770000,12697
2489741549,28677262,1420135987000,12698
2489386629,26063060,1420072676000,12699
2489388398,26063060,1420072913000,12700
2489388748,26063060,1420072962000,12701
2489389021,26063060,1420072997000,12702
2489389672,26063060,1420073099000,12703
2489598123,4558070,1420116314000,12704
2489749338,4558070,1420136997000,12705
2489749435,4558070,1420137010000,12706
2489751353,4558070,1420137275000,12707
2489753111,4558070,1420137493000,12708
2489533229,16891562,1420103572000,12709
2489533231,16891562,1420103572000,12710
2489664948,26391688,1420126224000,12711
2489743178,26391688,1420136213000,12712
2489832043,28640631,1420147342000,12713
2489836599,28640631,1420147905000,12714
2489438464,22617405,1420081563000,12715
2489539622,22617405,1420104957000,12716
2489446804,28656457,1420083556000,12717
2489446903,28656457,1420083586000,12718
2489448010,28656457,1420083838000,12719
2489450392,28656457,1420084455000,12720
2489450543,28656457,1420084503000,12721
2489752271,24031675,1420137383000,12722
2489763122,24031675,1420138709000,12723
2489443370,20099152,1420082729000,12724
2489443447,20099152,1420082750000,12725
2489444657,20099152,1420083029000,12726
2489445000,20099152,1420083111000,12727
2489445709,20099152,1420083297000,12728
2489446508,20099152,1420083488000,12729
2489450173,20099152,1420084388000,12730
2489445170,28459619,1420083146000,12731
2489445289,28459619,1420083180000,12732
2489446561,28459619,1420083498000,12733
2489446614,28459619,1420083513000,12734
2489446616,28459619,1420083513000,12735
2489667895,16570890,1420126599000,12736
2489669791,16570890,1420126837000,12737
2489541951,28585874,1420105457000,12738
2489542452,28585874,1420105564000,12739
2489542571,28585874,1420105584000,12740
2489542575,28585874,1420105584000,12741
2489598958,28585874,1420116454000,12742
2489598996,28585874,1420116459000,12743
2489602772,28585874,1420117111000,12744
2489602845,28585874,1420117123000,12745
2489602849,28585874,1420117124000,12746
2489673733,28585874,1420127325000,12747
2489850475,28585874,1420149524000,12748
2489394052,26668831,1420073729000,12749
2489445711,26668831,1420083298000,12750
2489449945,26668831,1420084329000,12751
2489450753,26668831,1420084560000,12752
2489665979,26668831,1420126359000,12753
2489826200,26668831,1420146609000,12754
2489831950,26668831,1420147329000,12755
2489845884,26668831,1420148987000,12756
2489531514,17659852,1420103203000,12757
2489532951,17659852,1420103517000,12758
2489734943,28691918,1420135206000,12759
2489735692,28691918,1420135286000,12760
2489387040,28357187,1420072737000,12761
2489387413,28357187,1420072784000,12762
2489388823,28357187,1420072968000,12763
2489391968,28357187,1420073437000,12764
2489393733,28357187,1420073684000,12765
2489394457,28357187,1420073795000,12766
2489441421,28357187,1420082230000,12767
2489442421,28357187,1420082479000,12768
2489442995,28357187,1420082630000,12769
2489443395,28357187,1420082737000,12770
2489444629,28357187,1420083023000,12771
2489497643,4036260,1420095573000,12772
2489371785,302322,1420070795000,12773
2489383723,302322,1420072293000,12774
2489583706,302322,1420113779000,12775
2489370556,22005660,1420070656000,12776
2489379789,22005660,1420071780000,12777
2489382725,22005660,1420072159000,12778
2489497060,22005660,1420095426000,12779
2489540242,22005660,1420105069000,12780
2489442275,12066494,1420082445000,12781
2489393375,27663620,1420073632000,12782
2489395344,27663620,1420073933000,12783
2489437699,27663620,1420081395000,12784
2489827681,27663620,1420146786000,12785
2489832153,27663620,1420147358000,12786
2489588295,28686018,1420114614000,12787
2489588337,28686018,1420114621000,12788
2489544112,2543535,1420105935000,12789
2489544148,2543535,1420105943000,12790
2489482377,28677078,1420092437000,12791
2489439482,26075163,1420081803000,12792
2489439618,26075163,1420081833000,12793
2489534684,26075163,1420103901000,12794
2489483419,26870190,1420092604000,12795
2489594356,26870190,1420115618000,12796
2489584896,28523777,1420113990000,12797
2489742783,28523777,1420136163000,12798
2489374028,28539450,1420071073000,12799
2489376480,28539450,1420071352000,12800
2489441105,27975090,1420082154000,12801
2489534028,27975090,1420103760000,12802
2489841342,27975090,1420148463000,12803
2489439491,28679620,1420081805000,12804
2489440780,28679620,1420082083000,12805
2489441480,28679620,1420082244000,12806
2489376526,15009067,1420071359000,12807
2489678206,15009067,1420127916000,12808
2489446766,26165182,1420083545000,12809
2489485526,26165182,1420092936000,12810
2489760455,28690156,1420138394000,12811
2489763686,28690156,1420138784000,12812
2489537482,28679364,1420104525000,12813
2489593684,28679364,1420115488000,12814
2489596087,28679364,1420115941000,12815
2489440052,26443394,1420081923000,12816
2489446799,26443394,1420083556000,12817
2489531717,28612699,1420103248000,12818
2489542330,28612699,1420105537000,12819
2489832605,28695997,1420147408000,12820
2489835391,28695997,1420147760000,12821
2489450744,28680089,1420084559000,12822
2489763272,28691838,1420138728000,12823
2489758195,28692935,1420138105000,12824
2489758258,28692935,1420138112000,12825
