record_id,source_id,timestamp_ms,original_index
2489437955,24815678,1420081453000,2836
2489483123,11174322,1420092565000,2837
2489532089,11174322,1420103323000,2838
2489535241,11174322,1420104035000,2839
2489438595,12640841,1420081600000,2840
2489439071,12640841,1420081708000,2841
2489439456,12640841,1420081794000,2842
2489439957,12640841,1420081901000,2843
2489494399,12640841,1420094791000,2844
2489654108,26142240,1420124791000,2845
2489655086,26142240,1420124924000,2846
2489601344,1076057,1420116867000,2847
2489827648,1076057,1420146782000,2848
2489829665,1076057,1420147039000,2849
2489832725,1076057,1420147421000,2850
2489582739,16648618,1420113619000,2851
2489583510,16648618,1420113744000,2852
2489587635,16648618,1420114497000,2853
2489675209,16648618,1420127519000,2854
2489675985,16648618,1420127625000,2855
2489677522,16648618,1420127828000,2856
2489449419,1286805,1420084201000,2857
2489747566,1286805,1420136777000,2858
2489747567,1286805,1420136777000,2859
2489747573,1286805,1420136777000,2860
2489754183,1286805,1420137630000,2861
2489755627,1286805,1420137790000,2862
2489821543,24366971,1420146049000,2863
2489655644,27147053,1420124999000,2864
2489738609,27147053,1420135637000,2865
2489392987,28678128,1420073576000,2866
2489395752,28678128,1420073997000,2867
2489669735,27859829,1420126828000,2868
2489673722,27859829,1420127323000,2869
2489675230,27859829,1420127522000,2870
2489675291,27859829,1420127528000,2871
2489675294,27859829,1420127529000,2872
2489675454,27859829,1420127553000,2873
2489675464,27859829,1420127554000,2874
2489755321,3336131,1420137756000,2875
2489848525,3336131,1420149299000,2876
2489391585,23735021,1420073379000,2877
2489391759,23735021,1420073404000,2878
2489377114,23331775,1420071428000,2879
2489378395,23331775,1420071596000,2880
2489489833,23331775,1420093856000,2881
2489672401,28689477,1420127168000,2882
2489677026,28689477,1420127763000,2883
2489760750,28693048,1420138431000,2884
2489761103,28693048,1420138473000,2885
2489545464,28293342,1420106252000,2886
2489386689,28677961,1420072685000,2887
2489758819,18231135,1420138187000,2888
2489763135,18231135,1420138711000,2889
2489822447,18231135,1420146146000,2890
2489822960,18231135,1420146207000,2891
2489826369,18231135,1420146626000,2892
2489497019,7850354,1420095412000,2893
2489497020,7850354,1420095412000,2894
2489672939,28050166,1420127226000,2895
2489673528,28050166,1420127298000,2896
2489678796,28050166,1420127992000,2897
2489369231,3016562,1420070514000,2898
2489369872,3016562,1420070575000,2899
2489370697,3016562,1420070673000,2900
2489371410,3016562,1420070760000,2901
2489374374,3016562,1420071109000,2902
2489374471,3016562,1420071120000,2903
2489381591,3016562,1420072013000,2904
2489381592,3016562,1420072013000,2905
2489381602,3016562,1420072014000,2906
2489393980,3016562,1420073720000,2907
2489437294,3016562,1420081317000,2908
2489539213,3016562,1420104876000,2909
2489541076,3016562,1420105256000,2910
2489541077,3016562,1420105256000,2911
2489831952,23738355,1420147329000,2912
2489832008,23738355,1420147338000,2913
2489753211,28692722,1420137508000,2914
2489753296,28692722,1420137518000,2915
2489743438,28692293,1420136250000,2916
2489743473,28692293,1420136256000,2917
2489748996,28692500,1420136949000,2918
2489749767,28692500,1420137055000,2919
2489750505,28692500,1420137154000,2920
2489750802,28692500,1420137193000,2921
2489751960,28692500,1420137347000,2922
2489753003,28692500,1420137479000,2923
2489756317,28692500,1420137878000,2924
2489756769,28692500,1420137934000,2925
2489758767,28692500,1420138181000,2926
2489758771,28692500,1420138181000,2927
2489758784,28692500,1420138181000,2928
2489758873,28692500,1420138196000,2929
2489371950,22201118,1420070812000,2930
2489437367,22201118,1420081330000,2931
2489448432,22201118,1420083956000,2932
2489449311,22201118,1420084174000,2933
2489481411,22201118,1420092243000,2934
2489481413,22201118,1420092243000,2935
2489484208,22201118,1420092732000,2936
2489488588,22201118,1420093616000,2937
2489488697,22201118,1420093636000,2938
2489748323,5169323,1420136864000,2939
2489749371,5169323,1420137002000,2940
2489651748,28688623,1420124486000,2941
2489653554,28688623,1420124724000,2942
2489752711,28692697,1420137442000,2943
2489753405,28692697,1420137533000,2944
2489754887,28692697,1420137710000,2945
2489759453,28692697,1420138268000,2946
2489374991,26210133,1420071174000,2947
2489375393,26210133,1420071220000,2948
2489530910,26210133,1420103066000,2949
2489830987,26210133,1420147210000,2950
2489658256,11255997,1420125340000,2951
2489659951,11255997,1420125557000,2952
2489482139,28664641,1420092383000,2953
2489486058,28664641,1420093034000,2954
2489491204,28664641,1420094143000,2955
2489494261,28664641,1420094766000,2956
2489395240,28244014,1420073921000,2957
2489395263,28244014,1420073922000,2958
2489480240,28681206,1420092025000,2959
2489480618,28681206,1420092083000,2960
2489481216,28681206,1420092186000,2961
2489388445,24368166,1420072922000,2962
2489388757,24368166,1420072962000,2963
2489374874,28003253,1420071165000,2964
2489838143,28003253,1420148085000,2965
2489449485,28459989,1420084219000,2966
2489450300,28459989,1420084429000,2967
2489745671,14344434,1420136527000,2968
2489747239,14344434,1420136743000,2969
2489760428,14344434,1420138391000,2970
2489439562,28253700,1420081821000,2971
2489387981,26234673,1420072852000,2972
2489388019,26234673,1420072857000,2973
2489601471,27528791,1420116887000,2974
2489602697,27528791,1420117096000,2975
2489603149,27528791,1420117182000,2976
2489849657,11278080,1420149429000,2977
2489850389,11278080,1420149513000,2978
2489438092,28042561,1420081483000,2979
2489438529,28042561,1420081576000,2980
2489837379,28691366,1420147997000,2981
2489844624,28691366,1420148846000,2982
2489369450,24353303,1420070532000,2983
2489375657,24353303,1420071252000,2984
2489379542,24353303,1420071752000,2985
2489745039,27934508,1420136450000,2986
2489746325,27934508,1420136616000,2987
2489746998,27934508,1420136712000,2988
2489369857,4878628,1420070575000,2989
2489384894,4878628,1420072446000,2990
2489375698,19961042,1420071259000,2991
2489388887,19961042,1420072976000,2992
2489437392,19961042,1420081334000,2993
2489497486,19961042,1420095528000,2994
2489587433,19961042,1420114457000,2995
2489763307,19961042,1420138732000,2996
2489589667,28563521,1420114871000,2997
2489590918,28563521,1420114976000,2998
2489665320,25350065,1420126274000,2999
2489653911,2927058,1420124770000,3000
2489669636,2927058,1420126817000,3001
2489450170,28680054,1420084386000,3002
2489451439,28680054,1420084742000,3003
2489385811,27440702,1420072564000,3004
2489387105,27440702,1420072749000,3005
2489388856,27440702,1420072972000,3006
2489389499,27440702,1420073068000,3007
2489393589,27440702,1420073664000,3008
2489678698,28417923,1420127977000,3009
2489737278,28417923,1420135499000,3010
2489754094,28417923,1420137619000,3011
2489757082,28417923,1420137970000,3012
2489823685,28417923,1420146298000,3013
2489842659,28417923,1420148616000,3014
2489849707,28417923,1420149434000,3015
2489530995,28683658,1420103081000,3016
2489531590,28683658,1420103222000,3017
2489533204,28683658,1420103567000,3018
2489673550,15840609,1420127299000,3019
2489673572,15840609,1420127304000,3020
2489584204,28560474,1420113867000,3021
2489585348,28560474,1420114068000,3022
2489736751,28560474,1420135431000,3023
2489756720,28692798,1420137927000,3024
2489756853,28692798,1420137944000,3025
2489821471,28695258,1420146041000,3026
2489822166,28695258,1420146119000,3027
2489822172,28695258,1420146119000,3028
2489828387,28695258,1420146878000,3029
2489840293,28695258,1420148340000,3030
2489843990,28695258,1420148774000,3031
2489844320,28695258,1420148811000,3032
2489844321,28695258,1420148811000,3033
2489834287,28696069,1420147620000,3034
2489838781,28696069,1420148160000,3035
2489839756,28696069,1420148279000,3036
2489840086,28696069,1420148316000,3037
2489843158,28696069,1420148681000,3038
2489843786,28696069,1420148750000,3039
2489844809,28696069,1420148865000,3040
2489847693,28696069,1420149204000,3041
2489750851,25824735,1420137202000,3042
2489759810,25824735,1420138311000,3043
2489828364,25824735,1420146876000,3044
2489828382,25824735,1420146878000,3045
2489488663,28428341,1420093630000,3046
2489488664,28428341,1420093631000,3047
2489538037,28428341,1420104637000,3048
2489823801,28695633,1420146311000,3049
2489825401,28695633,1420146505000,3050
2489826581,28695633,1420146651000,3051
2489844307,28695633,1420148810000,3052
2489850795,28695633,1420149568000,3053
2489837629,895991,1420148025000,3054
2489837914,895991,1420148061000,3055
2489387494,8870570,1420072796000,3056
2489387498,8870570,1420072796000,3057
2489387522,8870570,1420072801000,3058
2489387537,8870570,1420072801000,3059
2489845052,8870570,1420148892000,3060
2489601453,10127525,1420116886000,3061
2489829745,10127525,1420147049000,3062
2489391383,28648040,1420073346000,3063
2489395075,28648040,1420073893000,3064
2489439311,22539417,1420081763000,3065
2489440952,22539417,1420082118000,3066
2489382276,12582950,1420072099000,3067
2489383596,12582950,1420072277000,3068
2489394731,12582950,1420073846000,3069
2489437831,12582950,1420081425000,3070
2489438683,12582950,1420081621000,3071
2489442063,12582950,1420082394000,3072
2489444625,12582950,1420083022000,3073
2489445376,12582950,1420083204000,3074
2489541728,12582950,1420105398000,3075
2489849177,12582950,1420149372000,3076
2489444460,28636705,1420082991000,3077
2489445115,28636705,1420083136000,3078
2489480068,28636705,1420092000000,3079
2489487866,28636705,1420093465000,3080
2489593873,28636705,1420115522000,3081
2489597087,28636705,1420116113000,3082
2489652589,28636705,1420124598000,3083
2489654999,28636705,1420124911000,3084
2489751647,28636705,1420137312000,3085
2489752274,28636705,1420137384000,3086
2489834148,28636705,1420147599000,3087
2489486698,28681653,1420093195000,3088
2489488967,28681653,1420093682000,3089
2489532369,27740321,1420103390000,3090
2489753237,27740321,1420137513000,3091
2489735746,28689921,1420135294000,3092
2489736703,28689921,1420135423000,3093
2489591688,28686150,1420115134000,3094
2489596397,28686150,1420115998000,3095
2489597654,28686150,1420116218000,3096
2489480534,28619254,1420092072000,3097
2489540002,27637231,1420105026000,3098
2489540024,27637231,1420105029000,3099
2489540179,27637231,1420105058000,3100
2489845524,28696559,1420148948000,3101
2489845730,28696559,1420148972000,3102
2489531802,189840,1420103262000,3103
2489545365,189840,1420106229000,3104
2489753258,28692723,1420137513000,3105
2489755790,28692723,1420137809000,3106
2489651451,28636767,1420124444000,3107
2489657097,28636767,1420125182000,3108
2489372977,25259522,1420070933000,3109
2489377563,25259522,1420071481000,3110
2489746642,18106198,1420136659000,3111
2489758047,18106198,1420138086000,3112
2489761772,18106198,1420138553000,3113
2489760435,20031889,1420138392000,3114
2489761511,20031889,1420138524000,3115
2489443488,1396895,1420082759000,3116
2489445513,1396895,1420083242000,3117
2489750615,24814831,1420137166000,3118
2489386446,5135922,1420072655000,3119
2489391725,5135922,1420073400000,3120
2489656422,28604391,1420125097000,3121
2489437855,15365681,1420081431000,3122
2489450025,15365681,1420084349000,3123
2489599516,10744615,1420116557000,3124
2489659552,10744615,1420125499000,3125
2489591132,28684994,1420115019000,3126
2489593035,28684994,1420115379000,3127
2489600089,28684994,1420116666000,3128
2489742133,27989508,1420136075000,3129
2489762288,28693122,1420138609000,3130
2489667044,28688418,1420126499000,3131
2489671691,28688418,1420127073000,3132
2489754218,28675140,1420137635000,3133
2489754395,28675140,1420137659000,3134
2489496436,26603130,1420095269000,3135
2489496637,26603130,1420095322000,3136
2489677295,28689671,1420127798000,3137
2489677740,28689671,1420127855000,3138
2489821185,2541284,1420146011000,3139
2489821310,2541284,1420146022000,3140
2489848960,2541284,1420149349000,3141
2489849702,2541284,1420149434000,3142
2489850220,2541284,1420149490000,3143
2489482037,24524213,1420092361000,3144
2489483203,24524213,1420092574000,3145
2489487045,24524213,1420093263000,3146
2489488478,24524213,1420093597000,3147
2489489855,24524213,1420093862000,3148
2489494522,24524213,1420094820000,3149
2489494562,24524213,1420094831000,3150
2489495484,24524213,1420095036000,3151
2489495533,24524213,1420095048000,3152
2489496786,24524213,1420095352000,3153
2489543170,24524213,1420105719000,3154
2489373353,14895592,1420070988000,3155
2489373358,14895592,1420070988000,3156
2489373649,14895592,1420071026000,3157
2489678726,28686897,1420127982000,3158
2489742779,28686897,1420136162000,3159
2489753648,28686897,1420137563000,3160
2489835326,28686897,1420147751000,3161
2489759228,12924907,1420138242000,3162
2489760152,12924907,1420138359000,3163
2489488924,27920967,1420093671000,3164
2489489066,27920967,1420093699000,3165
2489489496,27920967,1420093796000,3166
2489530099,19408078,1420102906000,3167
2489656435,28688727,1420125100000,3168
2489656440,28688727,1420125100000,3169
2489656444,28688727,1420125100000,3170
2489656634,28688727,1420125125000,3171
2489666967,28688727,1420126486000,3172
2489482014,28681182,1420092356000,3173
2489483034,28681182,1420092551000,3174
2489483530,28681182,1420092622000,3175
2489754527,23267962,1420137672000,3176
2489754569,23267962,1420137676000,3177
2489660364,25083911,1420125620000,3178
2489661487,25083911,1420125776000,3179
2489491306,27510502,1420094159000,3180
2489491332,27510502,1420094163000,3181
2489491335,27510502,1420094163000,3182
2489491336,27510502,1420094163000,3183
2489391193,14829187,1420073319000,3184
2489391195,14829187,1420073319000,3185
2489391365,14829187,1420073344000,3186
2489395400,14829187,1420073941000,3187
2489395402,14829187,1420073941000,3188
2489831206,9685405,1420147240000,3189
2489831208,9685405,1420147240000,3190
2489832719,9685405,1420147421000,3191
2489834252,9685405,1420147614000,3192
2489834253,9685405,1420147614000,3193
2489657314,15116871,1420125212000,3194
2489658300,15116871,1420125346000,3195
2489658918,15116871,1420125416000,3196
2489662158,15116871,1420125861000,3197
2489662160,15116871,1420125861000,3198
2489667995,15116871,1420126614000,3199
2489745406,15116871,1420136494000,3200
2489379374,21377779,1420071726000,3201
2489381593,21377779,1420072013000,3202
2489382130,21377779,1420072078000,3203
2489382336,21377779,1420072108000,3204
2489382648,21377779,1420072147000,3205
2489382867,21377779,1420072179000,3206
2489384212,21377779,1420072360000,3207
2489384496,21377779,1420072395000,3208
2489538946,13549095,1420104820000,3209
2489544905,13549095,1420106113000,3210
2489379339,28140616,1420071719000,3211
2489379462,28140616,1420071739000,3212
2489735176,28691902,1420135228000,3213
2489737079,28691902,1420135477000,3214
2489739268,28691902,1420135718000,3215
2489588144,28647854,1420114584000,3216
2489589554,28647854,1420114850000,3217
2489530468,25177624,1420102973000,3218
2489535895,25177624,1420104174000,3219
2489537886,25177624,1420104615000,3220
2489544637,25177624,1420106053000,3221
2489545006,25177624,1420106140000,3222
2489583523,25177624,1420113747000,3223
2489535264,19385173,1420104042000,3224
2489535297,19385173,1420104047000,3225
2489596233,24139380,1420115966000,3226
2489600117,24139380,1420116670000,3227
2489597891,9897045,1420116273000,3228
2489597903,9897045,1420116275000,3229
2489597910,9897045,1420116275000,3230
2489746530,16992209,1420136643000,3231
2489750094,16992209,1420137093000,3232
2489753822,16992209,1420137582000,3233
2489531980,27133674,1420103302000,3234
2489588876,27133674,1420114722000,3235
2489534813,28683830,1420103932000,3236
2489535361,28683830,1420104058000,3237
2489485511,26070006,1420092934000,3238
2489486056,26070006,1420093034000,3239
2489671590,9493725,1420127060000,3240
2489671876,9493725,1420127098000,3241
2489373531,23770421,1420071009000,3242
2489439764,23770421,1420081858000,3243
2489442224,23770421,1420082432000,3244
2489497218,23770421,1420095463000,3245
2489602023,23770421,1420116976000,3246
2489828961,23770421,1420146956000,3247
2489377913,28209234,1420071530000,3248
2489392272,28209234,1420073474000,3249
2489844324,28664462,1420148812000,3250
2489847201,28664462,1420149143000,3251
2489848558,28664462,1420149304000,3252
2489668217,579842,1420126641000,3253
2489668218,579842,1420126641000,3254
2489669141,579842,1420126761000,3255
2489669142,579842,1420126761000,3256
2489382987,17147171,1420072194000,3257
2489383305,17147171,1420072235000,3258
2489596739,25920348,1420116051000,3259
2489602419,25920348,1420117044000,3260
2489534283,28140335,1420103818000,3261
2489544889,28140335,1420106109000,3262
2489755585,28692818,1420137785000,3263
2489756427,28692818,1420137892000,3264
2489587267,25741165,1420114424000,3265
2489587268,25741165,1420114424000,3266
2489439475,28639751,1420081802000,3267
2489822667,28639751,1420146169000,3268
2489823859,28639751,1420146318000,3269
2489832060,28639751,1420147344000,3270
2489541642,28684126,1420105373000,3271
2489541700,28684126,1420105392000,3272
2489542164,28684126,1420105506000,3273
2489544337,28684126,1420105979000,3274
2489828475,28025559,1420146890000,3275
2489829476,28025559,1420147016000,3276
2489833669,28025559,1420147544000,3277
2489750618,28568291,1420137166000,3278
2489751305,28568291,1420137267000,3279
2489599329,28325047,1420116524000,3280
2489599726,28325047,1420116598000,3281
2489823957,27735960,1420146333000,3282
2489828881,27735960,1420146945000,3283
2489369017,28677119,1420070491000,3284
2489451273,28374981,1420084694000,3285
2489538656,28374981,1420104763000,3286
2489545321,28374981,1420106215000,3287
2489584770,28374981,1420113969000,3288
2489597556,28374981,1420116196000,3289
2489530434,27472258,1420102965000,3290
2489531709,27472258,1420103247000,3291
2489533283,27472258,1420103587000,3292
2489533586,27472258,1420103666000,3293
2489583210,27472258,1420113688000,3294
2489587109,27472258,1420114391000,3295
2489590069,27468966,1420114939000,3296
2489601802,27468966,1420116937000,3297
2489596004,28686319,1420115928000,3298
2489596324,28686319,1420115984000,3299
2489537307,22365015,1420104485000,3300
2489537821,22365015,1420104602000,3301
2489537822,22365015,1420104602000,3302
2489486128,3217944,1420093053000,3303
2489489240,3217944,1420093734000,3304
2489489252,3217944,1420093736000,3305
2489837975,20391401,1420148066000,3306
2489845145,20391401,1420148903000,3307
2489655340,16328245,1420124955000,3308
2489658552,16328245,1420125370000,3309
2489658570,16328245,1420125373000,3310
2489658574,16328245,1420125373000,3311
2489375808,25533998,1420071271000,3312
2489383713,25533998,1420072291000,3313
2489395452,25533998,1420073947000,3314
2489388442,3228505,1420072922000,3315
2489437027,3228505,1420081269000,3316
2489441984,3228505,1420082371000,3317
2489442558,3228505,1420082513000,3318
2489443237,3228505,1420082696000,3319
2489444359,3228505,1420082969000,3320
2489450577,3228505,1420084513000,3321
2489493206,3228505,1420094553000,3322
2489495624,3228505,1420095072000,3323
2489584502,3228505,1420113924000,3324
2489586047,3228505,1420114206000,3325
2489823303,22647489,1420146253000,3326
2489823386,22647489,1420146260000,3327
2489823401,22647489,1420146263000,3328
2489825972,22647489,1420146581000,3329
2489826037,22647489,1420146589000,3330
2489826057,22647489,1420146590000,3331
2489372448,28677504,1420070867000,3332
2489392388,28677504,1420073490000,3333
2489846309,16110581,1420149033000,3334
2489846487,16110581,1420149052000,3335
2489384719,2163263,1420072423000,3336
2489674109,2163263,1420127369000,3337
2489534886,28658965,1420103949000,3338
2489534970,28658965,1420103966000,3339
2489537320,28658965,1420104486000,3340
2489583661,28658965,1420113770000,3341
2489491279,21778580,1420094155000,3342
2489491759,21778580,1420094238000,3343
2489491797,21778580,1420094248000,3344
2489491798,21778580,1420094248000,3345
2489494280,21778580,1420094771000,3346
2489495712,21778580,1420095096000,3347
2489598286,15529618,1420116347000,3348
2489598295,15529618,1420116348000,3349
2489598314,15529618,1420116351000,3350
2489599382,15529618,1420116534000,3351
2489599384,15529618,1420116534000,3352
2489601635,15529618,1420116911000,3353
2489381088,28677820,1420071951000,3354
2489383767,28677820,1420072301000,3355
2489587832,13831531,1420114532000,3356
2489587833,13831531,1420114532000,3357
2489747515,3569633,1420136772000,3358
2489748674,3569633,1420136908000,3359
2489756658,3569633,1420137921000,3360
2489756668,3569633,1420137923000,3361
2489756674,3569633,1420137924000,3362
2489440846,28348351,1420082097000,3363
2489441665,28348351,1420082285000,3364
2489441699,28348351,1420082293000,3365
2489652737,28348351,1420124620000,3366
2489653155,28348351,1420124676000,3367
2489487652,28681292,1420093405000,3368
2489492609,28681292,1420094427000,3369
2489494569,28681292,1420094831000,3370
2489603002,28127697,1420117155000,3371
2489603024,28127697,1420117159000,3372
2489603029,28127697,1420117160000,3373
2489443985,23285021,1420082883000,3374
2489446874,23285021,1420083577000,3375
2489447592,23285021,1420083743000,3376
2489377426,12711013,1420071463000,3377
2489377427,12711013,1420071463000,3378
2489542763,12711013,1420105633000,3379
2489830862,28695444,1420147195000,3380
2489843350,28695444,1420148703000,3381
2489756018,15104742,1420137840000,3382
2489756473,15104742,1420137900000,3383
2489758285,15104742,1420138116000,3384
2489735927,27546379,1420135321000,3385
2489737455,27546379,1420135517000,3386
2489738354,27546379,1420135606000,3387
2489658539,28688901,1420125369000,3388
2489658558,28688901,1420125371000,3389
2489658862,28688901,1420125409000,3390
2489480086,25964405,1420092002000,3391
2489490335,25964405,1420093948000,3392
2489490689,25964405,1420094015000,3393
2489491130,25964405,1420094125000,3394
2489491573,25964405,1420094204000,3395
2489491802,25964405,1420094248000,3396
2489491804,25964405,1420094248000,3397
2489492717,25964405,1420094455000,3398
2489494710,25964405,1420094861000,3399
2489736972,25964405,1420135463000,3400
2489749564,25964405,1420137026000,3401
2489446127,14081492,1420083406000,3402
2489446330,14081492,1420083455000,3403
2489843680,27244055,1420148741000,3404
2489383461,23853939,1420072259000,3405
2489386397,23853939,1420072649000,3406
2489394723,23853939,1420073842000,3407
2489394922,23853939,1420073872000,3408
2489675632,20444574,1420127576000,3409
2489676184,20444574,1420127652000,3410
2489676273,20444574,1420127666000,3411
2489676282,20444574,1420127668000,3412
2489676536,20444574,1420127699000,3413
2489439120,28372881,1420081722000,3414
2489439273,28372881,1420081755000,3415
2489738172,20810067,1420135584000,3416
2489834476,20810067,1420147649000,3417
2489829660,25233456,1420147038000,3418
2489830654,25233456,1420147166000,3419
2489674076,27677999,1420127365000,3420
2489751173,27677999,1420137248000,3421
2489443301,28646855,1420082714000,3422
2489740584,28646855,1420135866000,3423
2489753617,28646855,1420137558000,3424
2489824954,23235333,1420146446000,3425
2489830786,23235333,1420147185000,3426
2489442937,2386778,1420082611000,3427
2489601437,2386778,1420116881000,3428
2489602114,2386778,1420116991000,3429
2489602180,2386778,1420117004000,3430
2489847931,2386778,1420149234000,3431
2489847935,2386778,1420149234000,3432
2489589190,15917514,1420114786000,3433
2489589191,15917514,1420114786000,3434
2489598893,15917514,1420116444000,3435
2489758275,15917514,1420138116000,3436
2489742612,24311964,1420136141000,3437
2489743999,24311964,1420136327000,3438
2489745565,24311964,1420136514000,3439
2489830456,24311964,1420147140000,3440
2489848420,24311964,1420149286000,3441
2489748285,20886418,1420136861000,3442
2489754599,20886418,1420137679000,3443
2489370602,24451324,1420070661000,3444
2489543145,22250834,1420105712000,3445
2489543414,22250834,1420105778000,3446
2489438147,28325452,1420081496000,3447
2489438633,28325452,1420081610000,3448
2489666402,14069317,1420126412000,3449
2489666557,14069317,1420126434000,3450
2489450566,16621659,1420084509000,3451
2489660428,16621659,1420125631000,3452
2489822090,6011756,1420146108000,3453
2489823037,6011756,1420146216000,3454
2489823039,6011756,1420146216000,3455
2489823393,6011756,1420146263000,3456
2489823520,6011756,1420146279000,3457
2489823837,6011756,1420146315000,3458
2489824433,6011756,1420146383000,3459
2489585023,17015540,1420114019000,3460
2489592891,17015540,1420115351000,3461
2489594685,17015540,1420115689000,3462
2489833025,17015540,1420147456000,3463
2489654524,3289298,1420124851000,3464
2489655660,3289298,1420125001000,3465
2489656235,3289298,1420125075000,3466
2489656236,3289298,1420125075000,3467
2489754888,28692785,1420137710000,3468
2489755325,28692785,1420137757000,3469
2489592176,22317934,1420115220000,3470
2489372817,24850545,1420070915000,3471
2489655556,24850545,1420124986000,3472
2489667365,24850545,1420126538000,3473
2489677635,24850545,1420127842000,3474
2489678104,24850545,1420127899000,3475
2489837117,24850545,1420147965000,3476
2489846204,24850545,1420149021000,3477
2489385956,28677939,1420072583000,3478
2489386042,28677939,1420072597000,3479
2489596504,14275136,1420116015000,3480
2489598347,14275136,1420116356000,3481
2489675175,28680522,1420127513000,3482
2489675981,28680522,1420127625000,3483
2489677352,28680522,1420127805000,3484
2489481445,20482496,1420092246000,3485
2489496693,20482496,1420095333000,3486
2489533032,20482496,1420103532000,3487
2489585712,20482496,1420114137000,3488
2489595081,20482496,1420115753000,3489
2489661794,20482496,1420125814000,3490
2489670130,20482496,1420126878000,3491
2489737687,20482496,1420135539000,3492
2489823606,20482496,1420146289000,3493
2489837298,20482496,1420147988000,3494
2489674450,15510233,1420127414000,3495
2489738461,15510233,1420135621000,3496
2489376869,4924151,1420071398000,3497
2489384417,4924151,1420072383000,3498
2489384565,4924151,1420072402000,3499
2489385430,4924151,1420072520000,3500
2489385432,4924151,1420072521000,3501
2489386382,4924151,1420072648000,3502
2489386383,4924151,1420072648000,3503
2489386387,4924151,1420072648000,3504
2489386978,4924151,1420072727000,3505
2489387379,4924151,1420072781000,3506
2489760494,28693037,1420138401000,3507
2489761955,28693037,1420138575000,3508
2489671482,28689435,1420127047000,3509
2489673543,28689435,1420127299000,3510
2489387249,28677980,1420072770000,3511
2489391125,28677980,1420073309000,3512
2489392688,28677980,1420073534000,3513
2489652782,28593309,1420124626000,3514
2489653167,28593309,1420124677000,3515
2489655591,28593309,1420124991000,3516
2489446741,26557214,1420083539000,3517
2489540102,26557214,1420105043000,3518
2489389694,4537830,1420073104000,3519
2489391126,4537830,1420073309000,3520
2489753388,4537830,1420137530000,3521
2489533184,11671292,1420103565000,3522
2489586920,11671292,1420114355000,3523
2489436689,27974389,1420081215000,3524
2489436711,27974389,1420081218000,3525
2489436713,27974389,1420081218000,3526
2489436725,27974389,1420081220000,3527
2489437546,27974389,1420081364000,3528
2489756208,27729323,1420137863000,3529
2489823394,27729323,1420146263000,3530
2489828645,27729323,1420146912000,3531
2489834973,27729323,1420147710000,3532
2489836147,27729323,1420147848000,3533
2489837911,27729323,1420148060000,3534
2489843693,27729323,1420148742000,3535
2489847952,27729323,1420149235000,3536
2489541739,26240673,1420105402000,3537
2489588552,26240673,1420114659000,3538
2489437626,28679434,1420081376000,3539
2489438258,28679434,1420081516000,3540
2489438994,28679434,1420081688000,3541
2489762079,11014007,1420138588000,3542
2489824196,22164599,1420146360000,3543
2489832168,22164599,1420147359000,3544
2489541844,14028404,1420105428000,3545
2489541847,14028404,1420105429000,3546
2489491963,28636124,1420094278000,3547
2489497012,28636124,1420095408000,3548
2489497437,28636124,1420095514000,3549
2489822284,28695569,1420146131000,3550
2489822552,28695569,1420146159000,3551
2489534434,27024556,1420103853000,3552
2489536604,27024556,1420104334000,3553
2489541045,27024556,1420105250000,3554
2489664378,27024556,1420126149000,3555
2489671936,27024556,1420127107000,3556
2489670158,4193528,1420126881000,3557
2489672616,4193528,1420127191000,3558
2489673797,4193528,1420127331000,3559
2489677476,28689677,1420127824000,3560
2489678734,28689677,1420127983000,3561
2489824976,28694737,1420146450000,3562
2489831364,28694737,1420147257000,3563
2489450499,5946915,1420084492000,3564
2489677065,5946915,1420127767000,3565
2489746222,27909895,1420136599000,3566
2489752064,27909895,1420137359000,3567
2489443109,28258117,1420082662000,3568
2489443229,28258117,1420082694000,3569
2489449936,28258117,1420084327000,3570
2489451634,28258117,1420084799000,3571
2489662525,28546280,1420125910000,3572
2489668163,28546280,1420126635000,3573
2489735425,28546280,1420135257000,3574
2489743097,28546280,1420136203000,3575
2489744779,28546280,1420136421000,3576
2489757659,28546280,1420138045000,3577
2489847435,28546280,1420149167000,3578
2489534023,28683795,1420103759000,3579
2489535555,28683795,1420104105000,3580
2489539644,28683795,1420104961000,3581
2489828035,28543041,1420146831000,3582
2489842739,28543041,1420148626000,3583
2489850675,28543041,1420149552000,3584
2489489877,21477752,1420093866000,3585
2489489878,21477752,1420093866000,3586
2489490236,21477752,1420093931000,3587
2489490914,21477752,1420094070000,3588
2489491048,21477752,1420094105000,3589
2489492557,21477752,1420094415000,3590
2489495649,21477752,1420095077000,3591
2489665562,7921448,1420126305000,3592
2489667701,7921448,1420126576000,3593
2489393867,1311105,1420073704000,3594
2489439500,1311105,1420081808000,3595
2489481550,1311105,1420092265000,3596
2489483241,1311105,1420092579000,3597
2489486989,1311105,1420093248000,3598
2489535239,1311105,1420104035000,3599
2489828411,16356289,1420146883000,3600
2489829045,16356289,1420146965000,3601
2489439238,13186821,1420081748000,3602
2489484074,13186821,1420092712000,3603
2489490728,13186821,1420094027000,3604
2489497246,13186821,1420095467000,3605
2489668777,28689331,1420126713000,3606
2489671099,28689331,1420126996000,3607
2489675406,28689331,1420127545000,3608
2489380500,8063255,1420071873000,3609
2489388187,8063255,1420072882000,3610
2489391529,8063255,1420073369000,3611
2489393165,8063255,1420073605000,3612
