n,target_k,measured_k,seed,algo,variant,round,time_sec,k_over_n,used_fallback,sorted_ok,git_hash
10000000,64,64,0,HybridLadderSort,hybrid,8,0.134733458000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,9,0.135799750000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,10,0.134071459000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,1,0.270489875000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,2,0.254571666000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,3,0.266398583000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,4,0.253752541000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,5,0.252765667000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,6,0.248763792000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,7,0.248277125000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,8,0.248919500000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,9,0.251147583000,0.000006400000,0,1,72ede18
10000000,64,64,0,TimSort,main,10,0.251300041000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,1,0.228442209000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,2,0.227091250000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,3,0.227271291000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,4,0.226986458000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,5,0.227034417000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,6,0.227069667000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,7,0.227921916000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,8,0.228635208000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,9,206.118963209000,0.000006400000,0,1,72ede18
10000000,64,64,0,StdSort,main,10,0.232127333000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,1,0.278690708000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,2,0.292275917000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,3,0.270097125000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,4,0.267940708000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,5,0.263627542000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,6,0.263388167000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,7,0.265118792000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,8,0.262233834000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,9,0.263486458000,0.000006400000,0,1,72ede18
10000000,64,64,0,StableSort,main,10,0.268129333000,0.000006400000,0,1,72ede18
10000000,128,128,0,LadderSort,main,1,0.157246375000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,2,0.175626041000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,3,0.190811250000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,4,0.197333708000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,5,0.212203417000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,6,0.194544417000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,7,0.232569333000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,8,0.217959458000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,9,0.214286375000,0.000012800000,0,1,72ede18
10000000,128,128,0,LadderSort,main,10,0.196084916000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,1,0.189549875000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,2,0.191960792000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,3,0.196987167000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,4,0.188314000000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,5,0.186003042000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,6,0.193935708000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,7,0.190181666000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,8,0.185974583000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,9,0.186742083000,0.000012800000,0,1,72ede18
10000000,128,128,0,HybridLadderSort,hybrid,10,0.186406667000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,1,0.313945208000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,2,0.303198542000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,3,0.302970875000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,4,0.305797125000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,5,0.325524667000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,6,0.327710458000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,7,0.324314750000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,8,0.312839000000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,9,0.302871583000,0.000012800000,0,1,72ede18
10000000,128,128,0,TimSort,main,10,0.319821666000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,1,0.269329083000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,2,0.270088125000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,3,0.267679292000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,4,0.267341875000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,5,0.269238833000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,6,0.265201125000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,7,0.265112375000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,8,0.265353625000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,9,0.265210084000,0.000012800000,0,1,72ede18
10000000,128,128,0,StdSort,main,10,0.264078042000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,1,0.287702833000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,2,0.309336292000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,3,0.336519292000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,4,0.323032333000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,5,0.305273833000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,6,0.289711167000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,7,0.288212667000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,8,0.288151792000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,9,0.288010500000,0.000012800000,0,1,72ede18
10000000,128,128,0,StableSort,main,10,0.308443000000,0.000012800000,0,1,72ede18
