dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
ascending,10000000,10,std_stable_sort,main,10,0.084631,-1,-1,-1,-1,true,unknown
ascending,10000000,1,quicksort,main,1,0.141751,-1,-1,-1,-1,true,unknown
ascending,10000000,2,quicksort,main,2,0.141965,-1,-1,-1,-1,true,unknown
ascending,10000000,3,quicksort,main,3,0.141895,-1,-1,-1,-1,true,unknown
ascending,10000000,4,quicksort,main,4,0.141994,-1,-1,-1,-1,true,unknown
ascending,10000000,5,quicksort,main,5,0.142578,-1,-1,-1,-1,true,unknown
ascending,10000000,6,quicksort,main,6,0.142714,-1,-1,-1,-1,true,unknown
ascending,10000000,7,quicksort,main,7,0.141954,-1,-1,-1,-1,true,unknown
ascending,10000000,8,quicksort,main,8,0.142378,-1,-1,-1,-1,true,unknown
ascending,10000000,9,quicksort,main,9,0.142377,-1,-1,-1,-1,true,unknown
ascending,10000000,10,quicksort,main,10,0.142965,-1,-1,-1,-1,true,unknown
ascending,10000000,1,mergesort,main,1,0.083996,-1,-1,-1,-1,true,unknown
ascending,10000000,2,mergesort,main,2,0.084279,-1,-1,-1,-1,true,unknown
ascending,10000000,3,mergesort,main,3,0.084972,-1,-1,-1,-1,true,unknown
ascending,10000000,4,mergesort,main,4,0.08513,-1,-1,-1,-1,true,unknown
ascending,10000000,5,mergesort,main,5,0.085069,-1,-1,-1,-1,true,unknown
ascending,10000000,6,mergesort,main,6,0.085345,-1,-1,-1,-1,true,unknown
ascending,10000000,7,mergesort,main,7,0.085602,-1,-1,-1,-1,true,unknown
ascending,10000000,8,mergesort,main,8,0.084943,-1,-1,-1,-1,true,unknown
ascending,10000000,9,mergesort,main,9,0.084795,-1,-1,-1,-1,true,unknown
ascending,10000000,10,mergesort,main,10,0.084763,-1,-1,-1,-1,true,unknown
ascending,100000000,1,laddersort_raw,main,1,0.52124,1,-1,-1,-1,true,unknown
ascending,100000000,2,laddersort_raw,main,2,0.711524,1,-1,-1,-1,true,unknown
ascending,100000000,3,laddersort_raw,main,3,0.599689,1,-1,-1,-1,true,unknown
ascending,100000000,4,laddersort_raw,main,4,0.644955,1,-1,-1,-1,true,unknown
ascending,100000000,5,laddersort_raw,main,5,0.592659,1,-1,-1,-1,true,unknown
ascending,100000000,6,laddersort_raw,main,6,0.597551,1,-1,-1,-1,true,unknown
ascending,100000000,7,laddersort_raw,main,7,0.642722,1,-1,-1,-1,true,unknown
ascending,100000000,8,laddersort_raw,main,8,0.589288,1,-1,-1,-1,true,unknown
ascending,100000000,9,laddersort_raw,main,9,0.616995,1,-1,-1,-1,true,unknown
ascending,100000000,10,laddersort_raw,main,10,0.591182,1,-1,-1,-1,true,unknown
ascending,100000000,1,laddersort_hybrid,main,1,0.561462,1,-1,-1,-1,true,unknown
ascending,100000000,2,laddersort_hybrid,main,2,0.654961,1,-1,-1,-1,true,unknown
ascending,100000000,3,laddersort_hybrid,main,3,0.633416,1,-1,-1,-1,true,unknown
ascending,100000000,4,laddersort_hybrid,main,4,0.563951,1,-1,-1,-1,true,unknown
ascending,100000000,5,laddersort_hybrid,main,5,0.429449,1,-1,-1,-1,true,unknown
ascending,100000000,6,laddersort_hybrid,main,6,0.485045,1,-1,-1,-1,true,unknown
ascending,100000000,7,laddersort_hybrid,main,7,0.375171,1,-1,-1,-1,true,unknown
ascending,100000000,8,laddersort_hybrid,main,8,0.44048,1,-1,-1,-1,true,unknown
ascending,100000000,9,laddersort_hybrid,main,9,0.456074,1,-1,-1,-1,true,unknown
ascending,100000000,10,laddersort_hybrid,main,10,0.547001,1,-1,-1,-1,true,unknown
ascending,100000000,1,timsort,main,1,0.022022,-1,-1,-1,-1,true,unknown
ascending,100000000,2,timsort,main,2,0.022315,-1,-1,-1,-1,true,unknown
ascending,100000000,3,timsort,main,3,0.024264,-1,-1,-1,-1,true,unknown
ascending,100000000,4,timsort,main,4,0.069179,-1,-1,-1,-1,true,unknown
ascending,100000000,5,timsort,main,5,0.022016,-1,-1,-1,-1,true,unknown
ascending,100000000,6,timsort,main,6,0.023094,-1,-1,-1,-1,true,unknown
ascending,100000000,7,timsort,main,7,0.022894,-1,-1,-1,-1,true,unknown
ascending,100000000,8,timsort,main,8,0.022552,-1,-1,-1,-1,true,unknown
ascending,100000000,9,timsort,main,9,0.024221,-1,-1,-1,-1,true,unknown
ascending,100000000,10,timsort,main,10,0.02323,-1,-1,-1,-1,true,unknown
ascending,100000000,1,std_sort,main,1,1.35299,-1,-1,-1,-1,true,unknown
ascending,100000000,2,std_sort,main,2,1.35444,-1,-1,-1,-1,true,unknown
ascending,100000000,3,std_sort,main,3,1.35535,-1,-1,-1,-1,true,unknown
ascending,100000000,4,std_sort,main,4,1.38647,-1,-1,-1,-1,true,unknown
ascending,100000000,5,std_sort,main,5,1.35754,-1,-1,-1,-1,true,unknown
ascending,100000000,6,std_sort,main,6,1.35568,-1,-1,-1,-1,true,unknown
ascending,100000000,7,std_sort,main,7,1.36143,-1,-1,-1,-1,true,unknown
ascending,100000000,8,std_sort,main,8,1.357,-1,-1,-1,-1,true,unknown
ascending,100000000,9,std_sort,main,9,1.35231,-1,-1,-1,-1,true,unknown
ascending,100000000,10,std_sort,main,10,1.35477,-1,-1,-1,-1,true,unknown
ascending,100000000,1,std_stable_sort,main,1,0.934726,-1,-1,-1,-1,true,unknown
ascending,100000000,2,std_stable_sort,main,2,0.939896,-1,-1,-1,-1,true,unknown
ascending,100000000,3,std_stable_sort,main,3,0.93952,-1,-1,-1,-1,true,unknown
ascending,100000000,4,std_stable_sort,main,4,0.971083,-1,-1,-1,-1,true,unknown
ascending,100000000,5,std_stable_sort,main,5,0.939962,-1,-1,-1,-1,true,unknown
ascending,100000000,6,std_stable_sort,main,6,0.940372,-1,-1,-1,-1,true,unknown
ascending,100000000,7,std_stable_sort,main,7,0.976863,-1,-1,-1,-1,true,unknown
ascending,100000000,8,std_stable_sort,main,8,0.941296,-1,-1,-1,-1,true,unknown
ascending,100000000,9,std_stable_sort,main,9,0.94587,-1,-1,-1,-1,true,unknown
ascending,100000000,10,std_stable_sort,main,10,0.940348,-1,-1,-1,-1,true,unknown
ascending,100000000,1,quicksort,main,1,1.58338,-1,-1,-1,-1,true,unknown
ascending,100000000,2,quicksort,main,2,1.59177,-1,-1,-1,-1,true,unknown
ascending,100000000,3,quicksort,main,3,1.62211,-1,-1,-1,-1,true,unknown
ascending,100000000,4,quicksort,main,4,1.58851,-1,-1,-1,-1,true,unknown
ascending,100000000,5,quicksort,main,5,1.59105,-1,-1,-1,-1,true,unknown
ascending,100000000,6,quicksort,main,6,1.58807,-1,-1,-1,-1,true,unknown
ascending,100000000,7,quicksort,main,7,1.59599,-1,-1,-1,-1,true,unknown
ascending,100000000,8,quicksort,main,8,1.59107,-1,-1,-1,-1,true,unknown
ascending,100000000,9,quicksort,main,9,1.58782,-1,-1,-1,-1,true,unknown
ascending,100000000,10,quicksort,main,10,1.58791,-1,-1,-1,-1,true,unknown
ascending,100000000,1,mergesort,main,1,0.968731,-1,-1,-1,-1,true,unknown
ascending,100000000,2,mergesort,main,2,0.979027,-1,-1,-1,-1,true,unknown
ascending,100000000,3,mergesort,main,3,0.977714,-1,-1,-1,-1,true,unknown
ascending,100000000,4,mergesort,main,4,0.982523,-1,-1,-1,-1,true,unknown
ascending,100000000,5,mergesort,main,5,0.977135,-1,-1,-1,-1,true,unknown
ascending,100000000,6,mergesort,main,6,0.978043,-1,-1,-1,-1,true,unknown
ascending,100000000,7,mergesort,main,7,0.977044,-1,-1,-1,-1,true,unknown
ascending,100000000,8,mergesort,main,8,0.993209,-1,-1,-1,-1,true,unknown
ascending,100000000,9,mergesort,main,9,0.98414,-1,-1,-1,-1,true,unknown
ascending,100000000,10,mergesort,main,10,1.01436,-1,-1,-1,-1,true,unknown
descending,1000000,1,laddersort_raw,main,1,0.070391,1000000,-1,-1,-1,true,unknown
descending,1000000,2,laddersort_raw,main,2,0.07029,1000000,-1,-1,-1,true,unknown
descending,1000000,3,laddersort_raw,main,3,0.069975,1000000,-1,-1,-1,true,unknown
descending,1000000,4,laddersort_raw,main,4,0.071154,1000000,-1,-1,-1,true,unknown
descending,1000000,5,laddersort_raw,main,5,0.07002,1000000,-1,-1,-1,true,unknown
descending,1000000,6,laddersort_raw,main,6,0.076507,1000000,-1,-1,-1,true,unknown
descending,1000000,7,laddersort_raw,main,7,0.070516,1000000,-1,-1,-1,true,unknown
descending,1000000,8,laddersort_raw,main,8,0.071727,1000000,-1,-1,-1,true,unknown
descending,1000000,9,laddersort_raw,main,9,0.070407,1000000,-1,-1,-1,true,unknown
descending,1000000,10,laddersort_raw,main,10,0.070404,1000000,-1,-1,-1,true,unknown
descending,1000000,1,laddersort_hybrid,main,1,0.007528,1001,-1,-1,-1,true,unknown
descending,1000000,2,laddersort_hybrid,main,2,0.007702,1001,-1,-1,-1,true,unknown
descending,1000000,3,laddersort_hybrid,main,3,0.007554,1001,-1,-1,-1,true,unknown
descending,1000000,4,laddersort_hybrid,main,4,0.007715,1001,-1,-1,-1,true,unknown
descending,1000000,5,laddersort_hybrid,main,5,0.007576,1001,-1,-1,-1,true,unknown
descending,1000000,6,laddersort_hybrid,main,6,0.008154,1001,-1,-1,-1,true,unknown
descending,1000000,7,laddersort_hybrid,main,7,0.007611,1001,-1,-1,-1,true,unknown
descending,1000000,8,laddersort_hybrid,main,8,0.007741,1001,-1,-1,-1,true,unknown
descending,1000000,9,laddersort_hybrid,main,9,0.007531,1001,-1,-1,-1,true,unknown
descending,1000000,10,laddersort_hybrid,main,10,0.007671,1001,-1,-1,-1,true,unknown
descending,1000000,1,timsort,main,1,0.000301,-1,-1,-1,-1,true,unknown
descending,1000000,2,timsort,main,2,0.000301,-1,-1,-1,-1,true,unknown
descending,1000000,3,timsort,main,3,0.000302,-1,-1,-1,-1,true,unknown
descending,1000000,4,timsort,main,4,0.000312,-1,-1,-1,-1,true,unknown
descending,1000000,5,timsort,main,5,0.000305,-1,-1,-1,-1,true,unknown
descending,1000000,6,timsort,main,6,0.000313,-1,-1,-1,-1,true,unknown
descending,1000000,7,timsort,main,7,0.000309,-1,-1,-1,-1,true,unknown
descending,1000000,8,timsort,main,8,0.000299,-1,-1,-1,-1,true,unknown
descending,1000000,9,timsort,main,9,0.000319,-1,-1,-1,-1,true,unknown
descending,1000000,10,timsort,main,10,0.000314,-1,-1,-1,-1,true,unknown
descending,1000000,1,std_sort,main,1,0.007478,-1,-1,-1,-1,true,unknown
descending,1000000,2,std_sort,main,2,0.007506,-1,-1,-1,-1,true,unknown
descending,1000000,3,std_sort,main,3,0.007576,-1,-1,-1,-1,true,unknown
descending,1000000,4,std_sort,main,4,0.007375,-1,-1,-1,-1,true,unknown
descending,1000000,5,std_sort,main,5,0.00757,-1,-1,-1,-1,true,unknown
descending,1000000,6,std_sort,main,6,0.007374,-1,-1,-1,-1,true,unknown
descending,1000000,7,std_sort,main,7,0.0076,-1,-1,-1,-1,true,unknown
descending,1000000,8,std_sort,main,8,0.007395,-1,-1,-1,-1,true,unknown
descending,1000000,9,std_sort,main,9,0.007609,-1,-1,-1,-1,true,unknown
descending,1000000,10,std_sort,main,10,0.007523,-1,-1,-1,-1,true,unknown
descending,1000000,1,std_stable_sort,main,1,0.0088,-1,-1,-1,-1,true,unknown
descending,1000000,2,std_stable_sort,main,2,0.008886,-1,-1,-1,-1,true,unknown
descending,1000000,3,std_stable_sort,main,3,0.00906,-1,-1,-1,-1,true,unknown
descending,1000000,4,std_stable_sort,main,4,0.008856,-1,-1,-1,-1,true,unknown
descending,1000000,5,std_stable_sort,main,5,0.009486,-1,-1,-1,-1,true,unknown
descending,1000000,6,std_stable_sort,main,6,0.009024,-1,-1,-1,-1,true,unknown
descending,1000000,7,std_stable_sort,main,7,0.008923,-1,-1,-1,-1,true,unknown
descending,1000000,8,std_stable_sort,main,8,0.009147,-1,-1,-1,-1,true,unknown
descending,1000000,9,std_stable_sort,main,9,0.008942,-1,-1,-1,-1,true,unknown
descending,1000000,10,std_stable_sort,main,10,0.009144,-1,-1,-1,-1,true,unknown
descending,1000000,1,quicksort,main,1,0.013347,-1,-1,-1,-1,true,unknown
descending,1000000,2,quicksort,main,2,0.013207,-1,-1,-1,-1,true,unknown
descending,1000000,3,quicksort,main,3,0.013443,-1,-1,-1,-1,true,unknown
descending,1000000,4,quicksort,main,4,0.01337,-1,-1,-1,-1,true,unknown
descending,1000000,5,quicksort,main,5,0.013338,-1,-1,-1,-1,true,unknown
descending,1000000,6,quicksort,main,6,0.013495,-1,-1,-1,-1,true,unknown
descending,1000000,7,quicksort,main,7,0.013302,-1,-1,-1,-1,true,unknown
descending,1000000,8,quicksort,main,8,0.013833,-1,-1,-1,-1,true,unknown
descending,1000000,9,quicksort,main,9,0.013661,-1,-1,-1,-1,true,unknown
descending,1000000,10,quicksort,main,10,0.013675,-1,-1,-1,-1,true,unknown
descending,1000000,1,mergesort,main,1,0.010691,-1,-1,-1,-1,true,unknown
descending,1000000,2,mergesort,main,2,0.010476,-1,-1,-1,-1,true,unknown
descending,1000000,3,mergesort,main,3,0.010335,-1,-1,-1,-1,true,unknown
descending,1000000,4,mergesort,main,4,0.010176,-1,-1,-1,-1,true,unknown
descending,1000000,5,mergesort,main,5,0.01004,-1,-1,-1,-1,true,unknown
descending,1000000,6,mergesort,main,6,0.010208,-1,-1,-1,-1,true,unknown
descending,1000000,7,mergesort,main,7,0.010156,-1,-1,-1,-1,true,unknown
descending,1000000,8,mergesort,main,8,0.010063,-1,-1,-1,-1,true,unknown
descending,1000000,9,mergesort,main,9,0.010241,-1,-1,-1,-1,true,unknown
descending,1000000,10,mergesort,main,10,0.010133,-1,-1,-1,-1,true,unknown
descending,10000000,1,laddersort_raw,main,1,0.819802,10000000,-1,-1,-1,true,unknown
descending,10000000,2,laddersort_raw,main,2,0.845583,10000000,-1,-1,-1,true,unknown
descending,10000000,3,laddersort_raw,main,3,0.78151,10000000,-1,-1,-1,true,unknown
descending,10000000,4,laddersort_raw,main,4,0.780965,10000000,-1,-1,-1,true,unknown
descending,10000000,5,laddersort_raw,main,5,0.780568,10000000,-1,-1,-1,true,unknown
descending,10000000,6,laddersort_raw,main,6,0.774848,10000000,-1,-1,-1,true,unknown
descending,10000000,7,laddersort_raw,main,7,0.775785,10000000,-1,-1,-1,true,unknown
descending,10000000,8,laddersort_raw,main,8,0.810449,10000000,-1,-1,-1,true,unknown
descending,10000000,9,laddersort_raw,main,9,0.787864,10000000,-1,-1,-1,true,unknown
descending,10000000,10,laddersort_raw,main,10,0.776222,10000000,-1,-1,-1,true,unknown
descending,10000000,1,laddersort_hybrid,main,1,0.090024,3164,-1,-1,-1,true,unknown
descending,10000000,2,laddersort_hybrid,main,2,0.090198,3164,-1,-1,-1,true,unknown
descending,10000000,3,laddersort_hybrid,main,3,0.09121,3164,-1,-1,-1,true,unknown
descending,10000000,4,laddersort_hybrid,main,4,0.091463,3164,-1,-1,-1,true,unknown
descending,10000000,5,laddersort_hybrid,main,5,0.090944,3164,-1,-1,-1,true,unknown
descending,10000000,6,laddersort_hybrid,main,6,0.0915,3164,-1,-1,-1,true,unknown
descending,10000000,7,laddersort_hybrid,main,7,0.091224,3164,-1,-1,-1,true,unknown
descending,10000000,8,laddersort_hybrid,main,8,0.091384,3164,-1,-1,-1,true,unknown
descending,10000000,9,laddersort_hybrid,main,9,0.091556,3164,-1,-1,-1,true,unknown
descending,10000000,10,laddersort_hybrid,main,10,0.091211,3164,-1,-1,-1,true,unknown
descending,10000000,1,timsort,main,1,0.003388,-1,-1,-1,-1,true,unknown
descending,10000000,2,timsort,main,2,0.003822,-1,-1,-1,-1,true,unknown
descending,10000000,3,timsort,main,3,0.003525,-1,-1,-1,-1,true,unknown
descending,10000000,4,timsort,main,4,0.003703,-1,-1,-1,-1,true,unknown
descending,10000000,5,timsort,main,5,0.003592,-1,-1,-1,-1,true,unknown
descending,10000000,6,timsort,main,6,0.004173,-1,-1,-1,-1,true,unknown
descending,10000000,7,timsort,main,7,0.003376,-1,-1,-1,-1,true,unknown
descending,10000000,8,timsort,main,8,0.003475,-1,-1,-1,-1,true,unknown
descending,10000000,9,timsort,main,9,0.003386,-1,-1,-1,-1,true,unknown
descending,10000000,10,timsort,main,10,0.003523,-1,-1,-1,-1,true,unknown
descending,10000000,1,std_sort,main,1,0.089808,-1,-1,-1,-1,true,unknown
descending,10000000,2,std_sort,main,2,0.088364,-1,-1,-1,-1,true,unknown
descending,10000000,3,std_sort,main,3,0.089092,-1,-1,-1,-1,true,unknown
descending,10000000,4,std_sort,main,4,0.089728,-1,-1,-1,-1,true,unknown
descending,10000000,5,std_sort,main,5,0.089803,-1,-1,-1,-1,true,unknown
descending,10000000,6,std_sort,main,6,0.089551,-1,-1,-1,-1,true,unknown
descending,10000000,7,std_sort,main,7,0.089883,-1,-1,-1,-1,true,unknown
descending,10000000,8,std_sort,main,8,0.089784,-1,-1,-1,-1,true,unknown
descending,10000000,9,std_sort,main,9,0.089638,-1,-1,-1,-1,true,unknown
descending,10000000,10,std_sort,main,10,0.090647,-1,-1,-1,-1,true,unknown
descending,10000000,1,std_stable_sort,main,1,0.101964,-1,-1,-1,-1,true,unknown
descending,10000000,2,std_stable_sort,main,2,0.102348,-1,-1,-1,-1,true,unknown
descending,10000000,3,std_stable_sort,main,3,0.104597,-1,-1,-1,-1,true,unknown
descending,10000000,4,std_stable_sort,main,4,0.103602,-1,-1,-1,-1,true,unknown
descending,10000000,5,std_stable_sort,main,5,0.103419,-1,-1,-1,-1,true,unknown
descending,10000000,6,std_stable_sort,main,6,0.103325,-1,-1,-1,-1,true,unknown
descending,10000000,7,std_stable_sort,main,7,0.103752,-1,-1,-1,-1,true,unknown
descending,10000000,8,std_stable_sort,main,8,0.103311,-1,-1,-1,-1,true,unknown
descending,10000000,9,std_stable_sort,main,9,0.103324,-1,-1,-1,-1,true,unknown
descending,10000000,10,std_stable_sort,main,10,0.103329,-1,-1,-1,-1,true,unknown
descending,10000000,1,quicksort,main,1,0.14198,-1,-1,-1,-1,true,unknown
descending,10000000,2,quicksort,main,2,0.141918,-1,-1,-1,-1,true,unknown
descending,10000000,3,quicksort,main,3,0.143001,-1,-1,-1,-1,true,unknown
descending,10000000,4,quicksort,main,4,0.142757,-1,-1,-1,-1,true,unknown
descending,10000000,5,quicksort,main,5,0.142331,-1,-1,-1,-1,true,unknown
descending,10000000,6,quicksort,main,6,0.142888,-1,-1,-1,-1,true,unknown
descending,10000000,7,quicksort,main,7,0.142883,-1,-1,-1,-1,true,unknown
descending,10000000,8,quicksort,main,8,0.141997,-1,-1,-1,-1,true,unknown
descending,10000000,9,quicksort,main,9,0.142448,-1,-1,-1,-1,true,unknown
descending,10000000,10,quicksort,main,10,0.142398,-1,-1,-1,-1,true,unknown
descending,10000000,1,mergesort,main,1,0.11046,-1,-1,-1,-1,true,unknown
descending,10000000,2,mergesort,main,2,0.110197,-1,-1,-1,-1,true,unknown
descending,10000000,3,mergesort,main,3,0.138971,-1,-1,-1,-1,true,unknown
descending,10000000,4,mergesort,main,4,0.111417,-1,-1,-1,-1,true,unknown
descending,10000000,5,mergesort,main,5,0.111153,-1,-1,-1,-1,true,unknown
descending,10000000,6,mergesort,main,6,0.110994,-1,-1,-1,-1,true,unknown
descending,10000000,7,mergesort,main,7,0.11105,-1,-1,-1,-1,true,unknown
descending,10000000,8,mergesort,main,8,0.111202,-1,-1,-1,-1,true,unknown
descending,10000000,9,mergesort,main,9,0.111464,-1,-1,-1,-1,true,unknown
descending,10000000,10,mergesort,main,10,0.110926,-1,-1,-1,-1,true,unknown
descending,100000000,1,laddersort_raw,main,1,14.932,100000000,-1,-1,-1,true,unknown
descending,100000000,2,laddersort_raw,main,2,13.8285,100000000,-1,-1,-1,true,unknown
descending,100000000,3,laddersort_raw,main,3,15.1641,100000000,-1,-1,-1,true,unknown
descending,100000000,4,laddersort_raw,main,4,14.6064,100000000,-1,-1,-1,true,unknown
descending,100000000,5,laddersort_raw,main,5,14.1621,100000000,-1,-1,-1,true,unknown
descending,100000000,6,laddersort_raw,main,6,14.8506,100000000,-1,-1,-1,true,unknown
descending,100000000,7,laddersort_raw,main,7,16.1579,100000000,-1,-1,-1,true,unknown
descending,100000000,8,laddersort_raw,main,8,14.6228,100000000,-1,-1,-1,true,unknown
descending,100000000,9,laddersort_raw,main,9,14.6857,100000000,-1,-1,-1,true,unknown
descending,100000000,10,laddersort_raw,main,10,14.5633,100000000,-1,-1,-1,true,unknown
descending,100000000,1,laddersort_hybrid,main,1,0.978921,10001,-1,-1,-1,true,unknown
descending,100000000,2,laddersort_hybrid,main,2,0.993782,10001,-1,-1,-1,true,unknown
descending,100000000,3,laddersort_hybrid,main,3,0.985474,10001,-1,-1,-1,true,unknown
descending,100000000,4,laddersort_hybrid,main,4,1.0236,10001,-1,-1,-1,true,unknown
descending,100000000,5,laddersort_hybrid,main,5,0.984928,10001,-1,-1,-1,true,unknown
descending,100000000,6,laddersort_hybrid,main,6,1.01019,10001,-1,-1,-1,true,unknown
descending,100000000,7,laddersort_hybrid,main,7,0.982907,10001,-1,-1,-1,true,unknown
descending,100000000,8,laddersort_hybrid,main,8,0.981661,10001,-1,-1,-1,true,unknown
descending,100000000,9,laddersort_hybrid,main,9,0.983496,10001,-1,-1,-1,true,unknown
descending,100000000,10,laddersort_hybrid,main,10,0.981466,10001,-1,-1,-1,true,unknown
descending,100000000,1,timsort,main,1,0.034872,-1,-1,-1,-1,true,unknown
descending,100000000,2,timsort,main,2,0.035009,-1,-1,-1,-1,true,unknown
descending,100000000,3,timsort,main,3,0.03768,-1,-1,-1,-1,true,unknown
descending,100000000,4,timsort,main,4,0.065544,-1,-1,-1,-1,true,unknown
descending,100000000,5,timsort,main,5,0.035928,-1,-1,-1,-1,true,unknown
descending,100000000,6,timsort,main,6,0.035948,-1,-1,-1,-1,true,unknown
descending,100000000,7,timsort,main,7,0.036901,-1,-1,-1,-1,true,unknown
descending,100000000,8,timsort,main,8,0.039842,-1,-1,-1,-1,true,unknown
descending,100000000,9,timsort,main,9,0.035306,-1,-1,-1,-1,true,unknown
descending,100000000,10,timsort,main,10,0.035512,-1,-1,-1,-1,true,unknown
descending,100000000,1,std_sort,main,1,0.969622,-1,-1,-1,-1,true,unknown
descending,100000000,2,std_sort,main,2,0.974232,-1,-1,-1,-1,true,unknown
descending,100000000,3,std_sort,main,3,0.972437,-1,-1,-1,-1,true,unknown
descending,100000000,4,std_sort,main,4,0.970198,-1,-1,-1,-1,true,unknown
descending,100000000,5,std_sort,main,5,0.969067,-1,-1,-1,-1,true,unknown
descending,100000000,6,std_sort,main,6,0.969326,-1,-1,-1,-1,true,unknown
descending,100000000,7,std_sort,main,7,0.969528,-1,-1,-1,-1,true,unknown
descending,100000000,8,std_sort,main,8,1.00023,-1,-1,-1,-1,true,unknown
descending,100000000,9,std_sort,main,9,0.973471,-1,-1,-1,-1,true,unknown
descending,100000000,10,std_sort,main,10,0.969385,-1,-1,-1,-1,true,unknown
descending,100000000,1,std_stable_sort,main,1,1.1339,-1,-1,-1,-1,true,unknown
descending,100000000,2,std_stable_sort,main,2,1.13625,-1,-1,-1,-1,true,unknown
descending,100000000,3,std_stable_sort,main,3,1.13052,-1,-1,-1,-1,true,unknown
descending,100000000,4,std_stable_sort,main,4,1.13028,-1,-1,-1,-1,true,unknown
descending,100000000,5,std_stable_sort,main,5,1.13341,-1,-1,-1,-1,true,unknown
descending,100000000,6,std_stable_sort,main,6,1.13306,-1,-1,-1,-1,true,unknown
descending,100000000,7,std_stable_sort,main,7,1.16371,-1,-1,-1,-1,true,unknown
descending,100000000,8,std_stable_sort,main,8,1.13072,-1,-1,-1,-1,true,unknown
descending,100000000,9,std_stable_sort,main,9,1.13331,-1,-1,-1,-1,true,unknown
descending,100000000,10,std_stable_sort,main,10,1.13302,-1,-1,-1,-1,true,unknown
descending,100000000,1,quicksort,main,1,1.59103,-1,-1,-1,-1,true,unknown
descending,100000000,2,quicksort,main,2,1.59837,-1,-1,-1,-1,true,unknown
descending,100000000,3,quicksort,main,3,1.59938,-1,-1,-1,-1,true,unknown
descending,100000000,4,quicksort,main,4,1.59789,-1,-1,-1,-1,true,unknown
descending,100000000,5,quicksort,main,5,1.63195,-1,-1,-1,-1,true,unknown
descending,100000000,6,quicksort,main,6,1.59661,-1,-1,-1,-1,true,unknown
descending,100000000,7,quicksort,main,7,1.5967,-1,-1,-1,-1,true,unknown
descending,100000000,8,quicksort,main,8,1.59811,-1,-1,-1,-1,true,unknown
descending,100000000,9,quicksort,main,9,1.60892,-1,-1,-1,-1,true,unknown
descending,100000000,10,quicksort,main,10,1.61733,-1,-1,-1,-1,true,unknown
descending,100000000,1,mergesort,main,1,1.24758,-1,-1,-1,-1,true,unknown
descending,100000000,2,mergesort,main,2,1.28009,-1,-1,-1,-1,true,unknown
descending,100000000,3,mergesort,main,3,1.2959,-1,-1,-1,-1,true,unknown
descending,100000000,4,mergesort,main,4,1.26232,-1,-1,-1,-1,true,unknown
descending,100000000,5,mergesort,main,5,1.26039,-1,-1,-1,-1,true,unknown
descending,100000000,6,mergesort,main,6,1.26066,-1,-1,-1,-1,true,unknown
descending,100000000,7,mergesort,main,7,1.26528,-1,-1,-1,-1,true,unknown
descending,100000000,8,mergesort,main,8,1.26046,-1,-1,-1,-1,true,unknown
descending,100000000,9,mergesort,main,9,1.25992,-1,-1,-1,-1,true,unknown
descending,100000000,10,mergesort,main,10,1.26222,-1,-1,-1,-1,true,unknown
band_limited,1000000,1,laddersort_raw,main,1,0.022574,15,-1,-1,-1,true,unknown
band_limited,1000000,2,laddersort_raw,main,2,0.020744,15,-1,-1,-1,true,unknown
band_limited,1000000,3,laddersort_raw,main,3,0.020634,15,-1,-1,-1,true,unknown
band_limited,1000000,4,laddersort_raw,main,4,0.02199,14,-1,-1,-1,true,unknown
band_limited,1000000,5,laddersort_raw,main,5,0.021787,15,-1,-1,-1,true,unknown
band_limited,1000000,6,laddersort_raw,main,6,0.020326,15,-1,-1,-1,true,unknown
band_limited,1000000,7,laddersort_raw,main,7,0.021563,16,-1,-1,-1,true,unknown
band_limited,1000000,8,laddersort_raw,main,8,0.019915,15,-1,-1,-1,true,unknown
band_limited,1000000,9,laddersort_raw,main,9,0.019197,14,-1,-1,-1,true,unknown
band_limited,1000000,10,laddersort_raw,main,10,0.0201,15,-1,-1,-1,true,unknown
band_limited,1000000,1,laddersort_hybrid,main,1,0.022596,15,-1,-1,-1,true,unknown
band_limited,1000000,2,laddersort_hybrid,main,2,0.020017,15,-1,-1,-1,true,unknown
band_limited,1000000,3,laddersort_hybrid,main,3,0.020193,15,-1,-1,-1,true,unknown
band_limited,1000000,4,laddersort_hybrid,main,4,0.021845,14,-1,-1,-1,true,unknown
band_limited,1000000,5,laddersort_hybrid,main,5,0.022827,15,-1,-1,-1,true,unknown
band_limited,1000000,6,laddersort_hybrid,main,6,0.020636,15,-1,-1,-1,true,unknown
band_limited,1000000,7,laddersort_hybrid,main,7,0.021395,16,-1,-1,-1,true,unknown
band_limited,1000000,8,laddersort_hybrid,main,8,0.020071,15,-1,-1,-1,true,unknown
band_limited,1000000,9,laddersort_hybrid,main,9,0.019497,14,-1,-1,-1,true,unknown
band_limited,1000000,10,laddersort_hybrid,main,10,0.020054,15,-1,-1,-1,true,unknown
band_limited,1000000,1,timsort,main,1,0.026483,-1,-1,-1,-1,true,unknown
band_limited,1000000,2,timsort,main,2,0.026143,-1,-1,-1,-1,true,unknown
band_limited,1000000,3,timsort,main,3,0.025867,-1,-1,-1,-1,true,unknown
band_limited,1000000,4,timsort,main,4,0.026886,-1,-1,-1,-1,true,unknown
