dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,QuickSort,Baseline,9,0.02709,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,10,0.027003,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,1,0.056232,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,2,0.057832,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,3,0.056595,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,4,0.056427,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,5,0.056514,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,6,0.056306,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,7,0.056282,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,8,0.056384,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,9,0.056337,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,10,0.05638,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,1,0.018972,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,2,0.018843,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,3,0.019017,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,4,0.01901,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,5,0.018882,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,6,0.018702,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,7,0.018911,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,8,0.0189,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,9,0.01888,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,10,0.018747,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,1,0.024008,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,2,0.023986,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,3,0.02372,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,4,0.023747,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,5,0.023672,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,6,0.023689,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,7,0.023715,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,8,0.023706,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,9,0.023765,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,10,0.023927,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,1,0.022586,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,2,0.018949,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,3,0.018274,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,4,0.018395,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,5,0.018375,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,6,0.038429,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,7,0.0349,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,8,0.018084,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,9,0.01796,-1,-1,-1,-1,1,unknown
random,1000000,12648430,laddersort_raw,Raw,10,0.017819,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,1,0.026044,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,2,0.025483,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,3,0.025604,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,4,0.025972,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,5,0.025773,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,6,0.025465,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,7,0.025317,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,8,0.025319,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,9,0.026399,-1,-1,-1,-1,1,unknown
random,1000000,12648430,timsort,Baseline,10,0.02551,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,1,0.027373,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,2,0.037876,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,3,0.120634,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,4,0.029044,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,5,0.027708,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,6,0.027236,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,7,0.027265,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,8,0.027533,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,9,0.027567,-1,-1,-1,-1,1,unknown
random,1000000,12648430,quicksort,Baseline,10,0.027457,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,1,0.056523,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,2,0.058306,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,3,0.056714,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,4,0.056748,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,5,0.056486,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,6,0.056586,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,7,0.056823,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,8,0.056519,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,9,0.056827,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_sort,Baseline,10,0.056897,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,1,0.018903,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,2,0.018842,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,3,0.018992,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,4,0.019209,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,5,0.019453,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,6,0.019226,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,7,0.019085,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,8,0.018966,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,9,0.018995,-1,-1,-1,-1,1,unknown
random,1000000,12648430,std_stable_sort,Baseline,10,0.019014,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,1,0.023874,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,2,0.023782,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,3,0.023919,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,4,0.023887,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,5,0.023627,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,6,0.02405,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,7,0.023545,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,8,0.023879,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,9,0.023508,-1,-1,-1,-1,1,unknown
random,1000000,12648430,mergesort,Baseline,10,0.023655,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,1,0.183016,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,2,0.181333,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,3,0.178315,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,4,0.177236,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,5,0.17656,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,6,0.176413,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,7,0.176505,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,8,0.177427,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,9,0.179165,-1,-1,-1,-1,1,unknown
random,10000000,12648430,laddersort_raw,Raw,10,0.178958,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,1,0.25304,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,2,0.256103,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,3,0.251524,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,4,0.249613,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,5,0.249838,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,6,0.250667,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,7,0.25008,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,8,0.249664,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,9,0.250096,-1,-1,-1,-1,1,unknown
random,10000000,12648430,timsort,Baseline,10,0.253598,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,1,0.293143,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,2,0.294682,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,3,0.292969,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,4,0.293081,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,5,0.294057,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,6,0.292328,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,7,0.293306,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,8,0.29288,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,9,0.293851,-1,-1,-1,-1,1,unknown
random,10000000,12648430,quicksort,Baseline,10,0.292806,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,1,0.680729,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,2,0.679827,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,3,0.682867,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,4,0.683863,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,5,0.680287,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,6,0.678762,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,7,0.679369,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,8,0.680866,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,9,0.677541,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_sort,Baseline,10,0.680641,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,1,0.198045,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,2,0.198538,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,3,0.207152,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,4,0.20091,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,5,0.260409,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,6,0.211571,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,7,0.198992,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,8,0.252323,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,9,0.199945,-1,-1,-1,-1,1,unknown
random,10000000,12648430,std_stable_sort,Baseline,10,0.199685,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,1,0.252396,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,2,0.237216,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,3,0.233239,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,4,0.238618,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,5,0.235032,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,6,0.234384,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,7,0.234412,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,8,0.232754,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,9,0.233789,-1,-1,-1,-1,1,unknown
random,10000000,12648430,mergesort,Baseline,10,0.232913,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,1,2.27037,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,2,2.47329,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,3,2.19222,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,4,2.31681,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,5,2.35689,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,6,2.34847,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,7,2.3353,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,8,2.07191,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,9,2.33624,-1,-1,-1,-1,1,unknown
random,100000000,12648430,laddersort_raw,Raw,10,2.061,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,1,2.54316,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,2,2.52708,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,3,2.52858,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,4,2.53281,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,5,2.55508,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,6,2.53625,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,7,2.54673,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,8,2.53851,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,9,2.53255,-1,-1,-1,-1,1,unknown
random,100000000,12648430,timsort,Baseline,10,2.54013,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,1,3.1966,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,2,3.15036,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,3,3.16947,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,4,3.14213,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,5,3.12969,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,6,3.14267,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,7,3.13579,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,8,3.14328,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,9,3.13988,-1,-1,-1,-1,1,unknown
random,100000000,12648430,quicksort,Baseline,10,3.15999,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,1,7.95064,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,2,7.95256,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,3,7.99894,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,4,7.99829,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,5,8.16293,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,6,8.00186,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,7,8.04475,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,8,7.97813,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,9,7.94851,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_sort,Baseline,10,8.05409,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,1,2.18636,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,2,2.12001,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,3,2.12059,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,4,2.13149,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,5,2.1737,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,6,2.24624,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,7,2.13249,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,8,2.13279,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,9,2.12596,-1,-1,-1,-1,1,unknown
random,100000000,12648430,std_stable_sort,Baseline,10,2.16152,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,1,2.78707,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,2,2.80573,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,3,2.74004,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,4,2.76482,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,5,2.75267,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,6,2.78412,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,7,2.70829,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,8,2.73168,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,9,2.74367,-1,-1,-1,-1,1,unknown
random,100000000,12648430,mergesort,Baseline,10,2.69477,-1,-1,-1,-1,1,unknown
