dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,LadderSort,Raw,7,0.017603,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,8,0.017599,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,9,0.017583,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,10,0.017783,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,1,0.025109,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,2,0.025116,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,3,0.02489,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,4,0.024902,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,5,0.025021,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,6,0.024941,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,7,0.024986,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,8,0.02498,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,9,0.025904,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,TimSort,Baseline,10,0.026048,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,1,0.027105,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,2,0.027061,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,3,0.026985,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,4,0.026978,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,5,0.02704,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,6,0.028311,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,7,0.027506,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,8,0.027156,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,9,0.027082,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,QuickSort,Baseline,10,0.026946,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,1,0.056394,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,2,0.056852,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,3,0.056522,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,4,0.057265,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,5,0.056408,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,6,0.056404,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,7,0.057799,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,8,0.079567,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,9,0.057144,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdSort,Baseline,10,0.05631,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,1,0.019333,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,2,0.018956,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,3,0.018752,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,4,0.019074,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,5,0.019131,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,6,0.01884,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,7,0.018667,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,8,0.018875,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,9,0.018889,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,10,0.018885,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,1,0.024182,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,2,0.02372,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,3,0.024064,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,4,0.023711,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,5,0.023717,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,6,0.023893,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,7,0.023914,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,8,0.023679,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,9,0.023736,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,10,0.023681,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,1,0.176717,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,2,0.177362,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,3,0.17655,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,4,0.17669,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,5,0.17707,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,6,0.179409,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,7,0.176875,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,8,0.178992,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,9,0.177571,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,10,0.179782,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,1,0.245181,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,2,0.245084,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,3,0.245313,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,4,0.247004,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,5,0.24537,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,6,0.247948,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,7,0.245366,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,8,0.249011,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,9,0.249775,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,10,0.247312,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,1,0.297723,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,2,0.298484,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,3,0.292518,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,4,0.293915,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,5,0.310422,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,6,0.296307,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,7,0.295312,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,8,0.296278,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,9,0.295162,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,10,0.293884,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,1,0.683753,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,2,0.686536,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,3,0.685216,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,4,0.681987,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,5,0.682073,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,6,0.68085,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,7,0.686594,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,8,0.688557,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,9,0.689466,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,10,0.682628,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,1,0.197664,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,2,0.197312,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,3,0.197279,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,4,0.197487,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,5,0.198657,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,6,0.198883,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,7,0.198155,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,8,0.19864,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,9,0.199134,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,10,0.199716,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,1,0.238269,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,2,0.237296,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,3,0.239408,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,4,0.238696,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,5,0.236487,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,6,0.24065,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,7,0.23685,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,8,0.236809,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,9,0.238866,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,10,0.236549,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,1,2.27177,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,2,2.28748,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,3,2.42618,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,4,1.99883,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,5,2.13631,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,6,2.39472,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,7,2.42191,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,8,2.07127,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,9,2.19917,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,10,2.31644,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,1,2.48419,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,2,2.48432,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,3,2.47457,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,4,2.48372,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,5,2.48032,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,6,2.47377,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,7,2.53291,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,8,2.54066,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,9,2.51059,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,10,2.48202,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,1,3.19867,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,2,3.19981,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,3,3.13415,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,4,3.15355,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,5,3.23619,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,6,3.17299,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,7,3.1669,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,8,3.14866,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,9,3.15502,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,10,3.14144,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,1,8.06352,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,2,8.03659,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,3,7.97157,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,4,7.98297,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,5,7.9656,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,6,7.94774,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,7,7.9515,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,8,7.91441,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,9,8.04601,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,10,8.01775,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,1,2.20259,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,2,2.18822,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,3,2.16006,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,4,2.25773,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,5,2.22669,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,6,2.13486,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,7,2.3047,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,8,2.2202,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,9,2.19803,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,10,2.13765,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,1,2.97572,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,2,2.79809,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,3,2.91062,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,4,2.69228,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,5,3.03972,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,6,2.80274,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,7,3.01859,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,8,2.76933,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,9,2.91148,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,10,2.67467,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
