dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
social_feed,100000000,12648430,LadderSort,NoGallop,10,1.354,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,1,2.16282,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,2,2.25396,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,3,2.06314,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,4,2.21046,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,5,2.08803,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,6,2.19028,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,7,2.24556,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,8,2.0558,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,9,2.22053,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,HeapMerge,10,2.28193,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,1,1.5107,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,2,1.59166,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,3,1.7104,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,4,1.57142,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,5,1.61357,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,6,1.65213,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,7,1.53454,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,8,1.58796,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,9,1.57133,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,StableMode,10,1.70779,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,1,1.56705,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,2,1.54825,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,3,1.55017,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,4,1.53868,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,5,1.55082,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,6,1.54767,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,7,1.53841,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,8,1.61876,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,9,1.56004,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,TimSort,Baseline,10,1.53883,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,1,9.27758,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,2,9.10359,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,3,9.25036,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,4,9.20795,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,5,9.17849,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,6,9.18667,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,7,9.16398,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,8,9.21553,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,9,9.18688,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdSort,Baseline,10,9.26012,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,1,1.68651,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,2,1.73446,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,3,1.69898,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,4,1.5999,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,5,1.60555,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,6,1.69307,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,7,1.63949,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,8,1.59065,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,9,1.57381,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,StdStableSort,Baseline,10,1.67264,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,1,0.008931,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,2,0.008873,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,3,0.008737,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,4,0.008813,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,5,0.008849,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,6,0.008756,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,7,0.008789,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,8,0.008747,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,9,0.008707,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,LadderFull,10,0.008702,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,1,0.010907,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,2,0.011162,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,3,0.010912,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,4,0.010958,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,5,0.010934,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,6,0.010924,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,7,0.010904,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,8,0.010922,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,9,0.010956,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoHint,10,0.010923,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,1,0.008662,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,2,0.008656,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,3,0.008843,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,4,0.008696,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,5,0.008818,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,6,0.008682,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,7,0.008766,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,8,0.008697,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,9,0.008737,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,NoGallop,10,0.008714,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,1,0.016836,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,2,0.016476,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,3,0.016536,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,4,0.016471,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,5,0.016387,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,6,0.016419,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,7,0.016435,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,8,0.016479,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,9,0.016385,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,10,0.016434,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,1,0.010666,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,2,0.010135,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,3,0.010334,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,4,0.010072,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,5,0.010002,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,6,0.010022,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,7,0.009987,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,8,0.010027,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,9,0.010016,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,10,0.010378,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,1,0.01747,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,2,0.017125,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,3,0.017156,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,4,0.017219,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,5,0.01708,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,6,0.017173,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,7,0.01711,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,8,0.017034,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,9,0.01701,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,10,0.017053,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,1,0.022044,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,2,0.022111,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,3,0.022089,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,4,0.022066,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,5,0.022073,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,6,0.022169,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,7,0.022136,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,8,0.022088,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,9,0.02208,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,10,0.022556,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,1,0.013654,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,2,0.014067,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,3,0.012885,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,4,0.012983,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,5,0.012886,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,6,0.012896,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,7,0.012901,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,8,0.012916,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,9,0.012895,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,10,0.01291,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,1,0.087438,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,2,0.089934,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,3,0.085816,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,4,0.085528,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,5,0.085543,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,6,0.08557,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,7,0.085511,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,8,0.085563,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,9,0.085403,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,10,0.085451,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,1,0.107791,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,2,0.107745,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,3,0.108016,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,4,0.107824,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,5,0.108142,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,6,0.108034,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,7,0.10795,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,8,0.108171,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,9,0.107902,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,10,0.107883,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,1,0.085535,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,2,0.085395,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,3,0.08541,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,4,0.085415,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,5,0.085429,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,6,0.085386,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,7,0.085438,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,8,0.085479,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,9,0.085584,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,10,0.085432,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,1,0.162862,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,2,0.163216,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,3,0.162881,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,4,0.163291,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,5,0.163769,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,6,0.163433,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,7,0.163023,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,8,0.163074,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,9,0.163264,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,10,0.163209,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,1,0.101538,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,2,0.098989,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,3,0.098763,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,4,0.098747,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,5,0.099562,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,6,0.098648,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,7,0.098658,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,8,0.098847,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,9,0.098832,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,10,0.098731,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,1,0.145188,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,2,0.145152,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,3,0.171808,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,4,0.145153,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,5,0.145135,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,6,0.145386,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,7,0.145122,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,8,0.145024,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,9,0.14527,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
