dataset,n,algo,seed,round,time_sec,k_final,k_over_n,used_fallback,sorted_ok,git_hash
block_cyclic,10000000,HybridLadderSort,9,1,0.089485750,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,9,1,0.160860083,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,9,1,0.212109583,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,10,1,0.091171625,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,10,1,0.092043292,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,10,1,0.157712041,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,10,1,0.210830625,8,0.000000800000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,1,1,1.013751166,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,1,1,1.140691125,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,1,1,1.605132833,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,1,1,2.337442625,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,2,1,1.294416916,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,2,1,1.052684208,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,2,1,1.635061958,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,2,1,2.306231292,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,3,1,1.316800792,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,3,1,1.007404666,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,3,1,1.549249125,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,3,1,2.290094000,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,4,1,1.107669833,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,4,1,0.945389375,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,4,1,1.515346541,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,4,1,2.304821333,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,5,1,0.939756625,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,5,1,0.936940250,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,5,1,1.628019417,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,5,1,2.301033000,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,6,1,1.199340958,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,6,1,1.051160417,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,6,1,1.566063916,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,6,1,2.291129208,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,7,1,1.068246333,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,7,1,0.926290250,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,7,1,1.543638667,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,7,1,2.312004458,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,8,1,0.970888709,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,8,1,0.924347458,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,8,1,1.610895084,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,8,1,2.297020916,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,9,1,1.065750709,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,9,1,0.943208917,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,9,1,1.524208292,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,9,1,2.297932334,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,RawLadderSort,10,1,0.986521958,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,HybridLadderSort,10,1,0.962970875,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,TimSort,10,1,1.622560500,8,0.000000080000,0,1,5f700f7
block_cyclic,100000000,StdSort,10,1,2.306060375,8,0.000000080000,0,1,5f700f7
